# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642628687e+01,8.564733503002169527e+03,1.409796600000000066e-01
1.969387755102040671e+01,6.275510204081632182e+00,2.313254698546893269e+04,1.570679532628208719e+01,2.729598279577581366e+02,1.272889732916074172e+04,1.406214317765085153e-01
1.938775510204081698e+01,7.551020408163265252e+00,2.395566382226189307e+04,2.251219634808127523e+01,5.465585046844595354e+02,2.163282261208670752e+04,1.398190482478517682e-01
1.908163265306122369e+01,8.826530612244898322e+00,2.569318866532087486e+04,2.796477782260816269e+01,8.658810036783695523e+02,3.542514658402583154e+04,1.384136331371204343e-01
1.877551020408163396e+01,1.010204081632653050e+01,2.905412627246337797e+04,3.103037780960358205e+01,1.144073845815988534e+03,5.103059855814372713e+04,1.363609804487292965e-01
1.846938775510204067e+01,1.137755102040816269e+01,3.471791793894990406e+04,3.140623269987697341e+01,1.305340631954089986e+03,6.357036704641595134e+04,1.337636082185401643e-01
1.816326530612244738e+01,1.265306122448979664e+01,4.303759005510701536e+04,2.988061981660774435e+01,1.340485220318875236e+03,7.025942075434257276e+04,1.308349799266808888e-01
1.785714285714285765e+01,1.392857142857142883e+01,5.389533084011043684e+04,2.758768237487518249e+01,1.293108709101702061e+03,7.172014023977579200e+04,1.278173589973600754e-01
1.755102040816326436e+01,1.520408163265306101e+01,6.679424619490807527e+04,2.528335561318571933e+01,1.210768222207913595e+03,7.001737860036989150e+04,1.249080502975571244e-01
1.724489795918367463e+01,1.647959183673469141e+01,8.107590017941022234e+04,2.327227355611830362e+01,1.122420768115781357e+03,6.690315811446902808e+04,1.222278698667413344e-01
1.693877551020408134e+01,1.775510204081632537e+01,9.611292989198317809e+04,2.160822435885751958e+01,1.040693421024685904e+03,6.340200627609404910e+04,1.198272150086144988e-01
1.663265306122448806e+01,1.903061224489795933e+01,1.114099029031615355e+05,2.025206690544760235e+01,9.693684868266223020e+02,6.000071490999298840e+04,1.177083831331075248e-01
