# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642627266e+01,8.564733503002169527e+03,1.409796616288544191e-01
1.969387755102040671e+01,6.275510204081632182e+00,2.313254698546892905e+04,1.570679532628208719e+01,2.729598279577581366e+02,1.272889732916073990e+04,1.406214341911588839e-01
1.938775510204081698e+01,7.551020408163265252e+00,2.395566382226189307e+04,2.251219634808127523e+01,5.465585046844595354e+02,2.163282261208670752e+04,1.398190523281461206e-01
1.908163265306122369e+01,8.826530612244898322e+00,2.569318866532087486e+04,2.796477782260815914e+01,8.658810036783694386e+02,3.542514658402583154e+04,1.384136397517037875e-01
1.877551020408163751e+01,1.010204081632653050e+01,2.905412627246337433e+04,3.103037780960358560e+01,1.144073845815988307e+03,5.103059855814372713e+04,1.363609898358576489e-01
1.846938775510204067e+01,1.137755102040816269e+01,3.471791793894990406e+04,3.140623269987697341e+01,1.305340631954089986e+03,6.357036704641595134e+04,1.337636196896300200e-01
1.816326530612244738e+01,1.265306122448979664e+01,4.303759005510701536e+04,2.988061981660774435e+01,1.340485220318875236e+03,7.025942075434257276e+04,1.308349923272160431e-01
1.785714285714285765e+01,1.392857142857142883e+01,5.389533084011043684e+04,2.758768237487518249e+01,1.293108709101702061e+03,7.172014023977579200e+04,1.278173713637507369e-01
1.755102040816326436e+01,1.520408163265305923e+01,6.679424619490807527e+04,2.528335561318571933e+01,1.210768222207913595e+03,7.001737860036989150e+04,1.249080620955537457e-01
1.724489795918367463e+01,1.647959183673469141e+01,8.107590017941022234e+04,2.327227355611830362e+01,1.122420768115781129e+03,6.690315811446902808e+04,1.222278808980960668e-01
1.693877551020408134e+01,1.775510204081632537e+01,9.611292989198316354e+04,2.160822435885751958e+01,1.040693421024685904e+03,6.340200627609404910e+04,1.198272252573539531e-01
1.663265306122448806e+01,1.903061224489795933e+01,1.114099029031615210e+05,2.025206690544759880e+01,9.693684868266224157e+02,6.000071490999298112e+04,1.177083926605383413e-01
1.632653061224489832e+01,2.030612244897959684e+01,1.266245475169608544e+05,1.914476266139408978e+01,9.084659953802984091e+02,5.688942750234786217e+04,1.158477159590873690e-01
1.602040816326530503e+01,2.158163265306122369e+01,1.415466500424240658e+05,1.823242921747056755e+01,8.567289952630549124e+02,5.411656234587777726e+04,1.142111567077546963e-01
1.571428571428571530e+01,2.285714285714285765e+01,1.560640254510075902e+05,1.747201826387550483e+01,8.126546697002651172e+02,5.166995631874016544e+04,1.127632626091946144e-01
1.540816326530612201e+01,2.413265306122448806e+01,1.701305910941535549e+05,1.683069519843928319e+01,7.748638691169620643e+02,4.951544358773980639e+04,1.114714621129662131e-01
1.510204081632653050e+01,2.540816326530611846e+01,1.837415870389028860e+05,1.628375646049725844e+01,7.422005723671589976e+02,4.761399219885768252e+04,1.103076385045142355e-01
1.479591836734693722e+01,2.668367346938775597e+01,1.969161627142704383e+05,1.581260401410623118e+01,7.137313695337778654e+02,4.592870266814663773e+04,1.092483197995345184e-01
1.448979591836734393e+01,2.795918367346938282e+01,2.096858864208376035e+05,1.540313435994856839e+01,6.887138357057268649e+02,4.442720948213449446e+04,1.082742621162246927e-01
1.418367346938775597e+01,2.923469387755102034e+01,2.220875168303157261e+05,1.504454182692474262e+01,6.665598953739525996e+02,4.308209444955296203e+04,1.073698319339428942e-01
1.387755102040816269e+01,3.051020408163264719e+01,2.341586575292988273e+05,1.472845126818601180e+01,6.468029894670382873e+02,4.187051037992612692e+04,1.065223758212237998e-01
1.357142857142857117e+01,3.178571428571428470e+01,2.459352869532809709e+05,1.444829306730815155e+01,6.290712096731783731e+02,4.077355016610414896e+04,1.057216581454497040e-01
1.326530612244897966e+01,3.306122448979591866e+01,2.574504727773417544e+05,1.419885155781526720e+01,6.130661580036432952e+02,3.977559031605426571e+04,1.049593875119769343e-01
1.295918367346938638e+01,3.433673469387754551e+01,2.687338143814904033e+05,1.397593660908780677e+01,5.985466090925037861e+02,3.886369763917769160e+04,1.042288304542394323e-01
1.265306122448979664e+01,3.561224489795918657e+01,2.798113190063806251e+05,1.377614273487424335e+01,5.853159757470023123e+02,3.802712520815322205e+04,1.035245017355782143e-01
1.234693877551020336e+01,3.688775510204080632e+01,2.907055251176888705e+05,1.359667080466098810e+01,5.732127073706108149e+02,3.725689744260755833e+04,1.028419180835378755e-01
1.204081632653061185e+01,3.816326530612244738e+01,3.014357566254109843e+05,1.343519490989022813e+01,5.621029232783469070e+02,3.654547424145892728e+04,1.021774029445017135e-01
1.173469387755102034e+01,3.943877551020408134e+01,3.120184366556271561e+05,1.328976208518705171e+01,5.518747412342775078e+02,3.588648145714833663e+04,1.015279316580387919e-01
1.142857142857142883e+01,4.071428571428572241e+01,3.224674182082923362e+05,1.315871614687012681e+01,5.424338913486249112e+02,3.527449545761690388e+04,1.008910084108375210e-01
1.112244897959183554e+01,4.198979591836734926e+01,3.327943070881606545e+05,1.304063938383213461e+01,5.337003064720304337e+02,3.470487108489156526e+04,1.002645681101305974e-01
1.081632653061224403e+01,4.326530612244897611e+01,3.430087638650402077e+05,1.293430757938771158e+01,5.256054570369345811e+02,3.417360413882358262e+04,9.964689775757250290e-02
1.051020408163265252e+01,4.454081632653061007e+01,3.531187779446392087e+05,1.283865499187493953e+01,5.180902550472000030e+02,3.367722114366588357e+04,9.903657339547955463e-02
1.020408163265305923e+01,4.581632653061223692e+01,3.631309127459834563e+05,1.275274697960250414e+01,5.111033967035608612e+02,3.321269077265029046e+04,9.843240888352708384e-02
9.897959183673469497e+00,4.709183673469387799e+01,3.730505209512469592e+05,1.267575834198859575e+01,5.046000429914159326e+02,3.277735230965562369e+04,9.783341450738843037e-02
9.591836734693876210e+00,4.836734693877551194e+01,3.828819321979964152e+05,1.260695608733108664e+01,4.985407630288156042e+02,3.236885763284920904e+04,9.723876320201525758e-02
9.285714285714284699e+00,4.964285714285713880e+01,3.926286153906436521e+05,1.254568560220163143e+01,4.928906823994784645e+02,3.198512392067532710e+04,9.664776291653946749e-02
8.979591836734693189e+00,5.091836734693876565e+01,4.022933182398829376e+05,1.249135945731665842e+01,4.876187922760021820e+02,3.162429489086352623e+04,9.605983392272689214e-02
8.673469387755101678e+00,5.219387755102040671e+01,4.118781866631990997e+05,1.244344826923590830e+01,4.826973853331040800e+02,3.128470885457494296e+04,9.547449012183047146e-02
8.367346938775510168e+00,5.346938775510204067e+01,4.213848665619784733e+05,1.240147317518844794e+01,4.781015921772767001e+02,3.096487223569652633e+04,9.489132360010159306e-02
8.061224489795918657e+00,5.474489795918368173e+01,4.308145902984344284e+05,1.236499958197962812e+01,4.738089978989252131e+02,3.066343749209206362e+04,9.430999183492935756e-02
7.755102040816324482e+00,5.602040816326529438e+01,4.401682499701423221e+05,1.233363192815571985e+01,4.697993228454216705e+02,3.037918459922444163e+04,9.373020707200137303e-02
7.448979591836732972e+00,5.729591836734693544e+01,4.494464593467408558e+05,1.230700925786501188e+01,4.660541551597008265e+02,3.011100543105610268e+04,9.315172748686692539e-02
7.142857142857142350e+00,5.857142857142856940e+01,4.586496061070882133e+05,1.228480144991234724e+01,4.625567252832063900e+02,2.985789050950740057e+04,9.257434981772151572e-02
6.836734693877550839e+00,5.984693877551020336e+01,4.677778958040100988e+05,1.226670597987876832e+01,4.592917146743309331e+02,2.961891770054644076e+04,9.199790321458532760e-02
6.530612244897959329e+00,6.112244897959183731e+01,4.768313887916444801e+05,1.225244511948932669e+01,4.562450925867366323e+02,2.939324251881579039e+04,9.142224409667565332e-02
6.224489795918367818e+00,6.239795918367347127e+01,4.858100311786315287e+05,1.224176349761889604e+01,4.534039759937437566e+02,2.918008976869006074e+04,9.084725184723882463e-02
5.918367346938775420e+00,6.367346938775509813e+01,4.947136807187928935e+05,1.223442596289841156e+01,4.507565087167481579e+02,2.897874630176094797e+04,9.027282520536464294e-02
5.612244897959183021e+00,6.494897959183673208e+01,5.035421314692660817e+05,1.223021596274959144e+01,4.482917610498013801e+02,2.878855498745273508e+04,8.969887843805988970e-02
5.306122448979592399e+00,6.622448979591837315e+01,5.122951221770691336e+05,1.222893306882710363e+01,4.459996247745900178e+02,2.860890836015008972e+04,8.912534125678191199e-02
5.000000000000000000e+00,6.750000000000000000e+01,5.209723613298567361e+05,1.223039231724634668e+01,4.438707469031608639e+02,2.843924463324390308e+04,8.855215415754891239e-02
