# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.000000000000000000e+00,1.478009866999999986e+03,1.555863974485902368e+01,1.218437901673358738e+03,1.681424281723012391e+05,1.586152329999999944e-01
2.459183673469387799e+01,6.275510204081632182e+00,2.579899490388585491e+03,2.042049166674725669e+01,1.166950556506374596e+03,1.476888732301654818e+05,1.581401129138747530e-01
2.418367346938775597e+01,7.551020408163265252e+00,4.550167392586551614e+03,2.290733252382152330e+01,1.195529543504163257e+03,1.326791802516540920e+05,1.573416261838868901e-01
2.377551020408163396e+01,8.826530612244898322e+00,8.199954066965778111e+03,2.355622687893450262e+01,1.203595251715264340e+03,1.200324676514383609e+05,1.559771164016226785e-01
2.336734693877551194e+01,1.010204081632653050e+01,1.498839330734080977e+04,2.295612149329920015e+01,1.157563093272730384e+03,1.073072536362364190e+05,1.537393078951674319e-01
2.295918367346938638e+01,1.137755102040816269e+01,2.703167877391992806e+04,2.173826323863870513e+01,1.069854038108887153e+03,9.424653290534963890e+04,1.503713908066620364e-01
2.255102040816326436e+01,1.265306122448979664e+01,4.638700197647551977e+04,2.035175581592203287e+01,9.668251388554344885e+02,8.184775608930780436e+04,1.458928162719622945e-01
2.214285714285714235e+01,1.392857142857142883e+01,7.360344806794649048e+04,1.901622154524034514e+01,8.678888237648595805e+02,7.106248488115673536e+04,1.407518235921646210e-01
2.173469387755102034e+01,1.520408163265306101e+01,1.068997815689885756e+05,1.781645766679217857e+01,7.820566980842515932e+02,6.227525230205401749e+04,1.356359482119459392e-01
2.132653061224489832e+01,1.647959183673469141e+01,1.431388445084618288e+05,1.677952893896718578e+01,7.114265960757850280e+02,5.538599783293453947e+04,1.310797560017296082e-01
2.091836734693877631e+01,1.775510204081632537e+01,1.794964510062404152e+05,1.590427006414129174e+01,6.546817793385060895e+02,5.006261308362395357e+04,1.272855243061283004e-01
2.051020408163265074e+01,1.903061224489795933e+01,2.142662849935016129e+05,1.517408598380510476e+01,6.093282085615716142e+02,4.593723752411992609e+04,1.242135623454115184e-01
2.010204081632652873e+01,2.030612244897959329e+01,2.467496124076473643e+05,1.456644495777950787e+01,5.728508145626192345e+02,4.269752979339229205e+04,1.217294385762831971e-01
1.969387755102040671e+01,2.158163265306122369e+01,2.768584841212613392e+05,1.405903752518748817e+01,5.431492872225541078e+02,4.010675838230186491e+04,1.196917282361823348e-01
1.928571428571428470e+01,2.285714285714285765e+01,3.047919411257375032e+05,1.363256304252678852e+01,5.186066859338284303e+02,3.799416978053543426e+04,1.179834557783230181e-01
1.887755102040816269e+01,2.413265306122448806e+01,3.308474441586033790e+05,1.327139203054325201e+01,4.980214857781253954e+02,3.623872720393088821e+04,1.165163066463354991e-01
1.846938775510204067e+01,2.540816326530612201e+01,3.553291683940177900e+05,1.296326538427744701e+01,4.805117791453915288e+02,3.475469806947616598e+04,1.152259505362021319e-01
1.806122448979591866e+01,2.668367346938775597e+01,3.785101448567440966e+05,1.269869149814799592e+01,4.654302430175162613e+02,3.348087156568531645e+04,1.140660260893944650e-01
1.765306122448979664e+01,2.795918367346938638e+01,4.006207835856931051e+05,1.247033377141679722e+01,4.522984590062220605e+02,3.237299673563282340e+04,1.130030782109867210e-01
1.724489795918367463e+01,2.923469387755102034e+01,4.218491168125048862e+05,1.227249008465024360e+01,4.407589795373904167e+02,3.139860640433490335e+04,1.120127994810922734e-01
1.683673469387755262e+01,3.051020408163265074e+01,4.423455863788905554e+05,1.210068326955208029e+01,4.305411763286573432e+02,3.053349522755896760e+04,1.110773688307967189e-01
1.642857142857143060e+01,3.178571428571428470e+01,4.622290702989781857e+05,1.195135118362907356e+01,4.214371193491973600e+02,2.975931631941915839e+04,1.101835968843774827e-01
1.602040816326530503e+01,3.306122448979591866e+01,4.815927309517564718e+05,1.182161706160874992e+01,4.132845577160567245e+02,2.906192945563656031e+04,1.093216345799269545e-01
1.561224489795918302e+01,3.433673469387754551e+01,5.005091535169253475e+05,1.170912133520767284e+01,4.059548756593032977e+02,2.843025549110136853e+04,1.084840679665135810e-01
1.520408163265306101e+01,3.561224489795918657e+01,5.190346460481184768e+05,1.161189895710389841e+01,3.993445194072162963e+02,2.785547355771503499e+04,1.076652771503700950e-01
1.479591836734693899e+01,3.688775510204081343e+01,5.372127395615042187e+05,1.152829008332906469e+01,3.933688537312582980e+02,2.733045262401368018e+04,1.068609768990324144e-01
1.438775510204081698e+01,3.816326530612244738e+01,5.550769907298425678e+05,1.145687476820310202e+01,3.879577217228583095e+02,2.684934444314720531e+04,1.060678834851652708e-01
1.397959183673469319e+01,3.943877551020408134e+01,5.726532025246007834e+05,1.139642489155774463e+01,3.830522055485770920e+02,2.640728873597614074e+04,1.052834703256104593e-01
1.357142857142857117e+01,4.071428571428571530e+01,5.899611713997398037e+05,1.134586840154810794e+01,3.786022387105388134e+02,2.600019712853958845e+04,1.045057868936970502e-01
1.316326530612244916e+01,4.198979591836734926e+01,6.070160553212544182e+05,1.130426235588156203e+01,3.745648259894663852e+02,2.562459286601506756e+04,1.037333232963263407e-01
1.275510204081632537e+01,4.326530612244897611e+01,6.238294412031295942e+05,1.127077226528898812e+01,3.709027002561191466e+02,2.527749040701469494e+04,1.029649082034472668e-01
1.234693877551020336e+01,4.454081632653061007e+01,6.404101756309717894e+05,1.124465597746119627e+01,3.675832959264940314e+02,2.495630381422784922e+04,1.021996314019396196e-01
1.193877551020408134e+01,4.581632653061224403e+01,6.567650139537941432e+05,1.122525106897408165e+01,3.645779572267368280e+02,2.465877627992619091e+04,1.014367839907555080e-01
1.153061224489795933e+01,4.709183673469387799e+01,6.728991076044949004e+05,1.121196381590699964e+01,3.618613043981354167e+02,2.438292462300465195e+04,1.006758153292617031e-01
1.112244897959183731e+01,4.836734693877551194e+01,6.888164059133046540e+05,1.120426130636765372e+01,3.594107477530466213e+02,2.412699611215183177e+04,9.991629577173621879e-02
1.071428571428571352e+01,4.964285714285713880e+01,7.045199495597423520e+05,1.120166401128060940e+01,3.572060843418685181e+02,2.388943347153636932e+04,9.915789065783663092e-02
1.030612244897959151e+01,5.091836734693877276e+01,7.200121017083278857e+05,1.120373968000183140e+01,3.552291719597428141e+02,2.366884665791813313e+04,9.840033946773742157e-02
9.897959183673469497e+00,5.219387755102040671e+01,7.352947261545141228e+05,1.121009809102590893e+01,3.534636602233052258e+02,2.346398976413757555e+04,9.764343964168734069e-02
9.489795918367345706e+00,5.346938775510204067e+01,7.503693242011561524e+05,1.122038649161034485e+01,3.518947663116337026e+02,2.327374192435826262e+04,9.688703401402987136e-02
9.081632653061223692e+00,5.474489795918367463e+01,7.652371396627133945e+05,1.123428560853301050e+01,3.505090861674967186e+02,2.309709138009784874e+04,9.613100102823012028e-02
8.673469387755101678e+00,5.602040816326530148e+01,7.798992391823610524e+05,1.125150613827417345e+01,3.492944341698838571e+02,2.293312207038925044e+04,9.537524710625668034e-02
8.265306122448979664e+00,5.729591836734693544e+01,7.943565734388391720e+05,1.127178564535699223e+01,3.482397059301067657e+02,2.278100225903975297e+04,9.461970069021778673e-02
7.857142857142857650e+00,5.857142857142856940e+01,8.086100235692834249e+05,1.129488581218270937e+01,3.473347600714556620e+02,2.263997482237690201e+04,9.386430758427753707e-02
7.448979591836735636e+00,5.984693877551020336e+01,8.226604361628517509e+05,1.132058999430923052e+01,3.465703157494310744e+02,2.250934890312454081e+04,9.310902730914753789e-02
7.040816326530610070e+00,6.112244897959183731e+01,8.365086494259707397e+05,1.134870104299953475e+01,3.459378633425697558e+02,2.238849269792115592e+04,9.235383024617348224e-02
6.632653061224488056e+00,6.239795918367347127e+01,8.501555125350620365e+05,1.137903936285446882e+01,3.454295862541416682e+02,2.227682719298925076e+04,9.159869539789650128e-02
6.224489795918366042e+00,6.367346938775509813e+01,8.636018997390142176e+05,1.141144117701373339e+01,3.450382921561460989e+02,2.217382069852490531e+04,9.084360863047634405e-02
5.816326530612244028e+00,6.494897959183673208e+01,8.768487204362581251e+05,1.144575698247078144e+01,3.447573524237809579e+02,2.207898406626916403e+04,9.008856127752308540e-02
5.408163265306122014e+00,6.622448979591837315e+01,8.898969260718851583e+05,1.148185014349975042e+01,3.445806480729806367e+02,2.199186646143416510e+04,8.933354910201432575e-02
5.000000000000000000e+00,6.750000000000000000e+01,9.027475148099574726e+05,1.151959566680541158e+01,3.445025223639521528e+02,2.191205166400752569e+04,8.857857139538542757e-02
