# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,1.468509999999999991e+03,1.550921682521739520e+01,1.104326439724618695e+03,1.630999180257540138e+05,1.578000347194460085e-01
4.000000000000000000e+01,6.275510204081632182e+00,2.320590794613420712e+03,1.305553692413419675e+01,8.000817454841353538e+02,1.148928073989033146e+05,1.577028344492899525e-01
4.000000000000000000e+01,7.551020408163265252e+00,3.300269871313870226e+03,1.250085029483970800e+01,6.553093770338820150e+02,9.003324034063992440e+04,1.575934140231126102e-01
4.000000000000000000e+01,8.826530612244898322e+00,4.427976741733463314e+03,1.265899622523532742e+01,5.793220656939727178e+02,7.495547154219416552e+04,1.574687484776233493e-01
4.000000000000000000e+01,1.010204081632653050e+01,5.729140613944330653e+03,1.311022791630858642e+01,5.394513794082233744e+02,6.492491274394629727e+04,1.573250952502726896e-01
4.000000000000000000e+01,1.137755102040816269e+01,7.235128436964169850e+03,1.366404302101433998e+01,5.204016642029132527e+02,5.784499857910236460e+04,1.571581748098359044e-01
4.000000000000000000e+01,1.265306122448979664e+01,8.983737068178528716e+03,1.421909100271274617e+01,5.135969361352401847e+02,5.263043747712860932e+04,1.569634661151143862e-01
4.000000000000000000e+01,1.392857142857142883e+01,1.101890909333909985e+04,1.471634969699911544e+01,5.135798347697937061e+02,4.865094496520985558e+04,1.567366292048058829e-01
4.000000000000000000e+01,1.520408163265305923e+01,1.338930184394556454e+04,1.512112186658432478e+01,5.166107459935631141e+02,4.550740852836572594e+04,1.564740444767875049e-01
4.000000000000000000e+01,1.647959183673469141e+01,1.614539948730612377e+04,1.541533752149426384e+01,5.200814423275227227e+02,4.293192348431167920e+04,1.561734214554980349e-01
4.000000000000000000e+01,1.775510204081632537e+01,1.933508011976377747e+04,1.559359009110197114e+01,5.222502177977829660e+02,4.073976260194677161e+04,1.558343859169912249e-01
4.000000000000000000e+01,1.903061224489795933e+01,2.299795169797746712e+04,1.566027602456992796e+01,5.220912785649381931e+02,3.880434520787985821e+04,1.554589190068082216e-01
4.000000000000000000e+01,2.030612244897959684e+01,2.715927113650734827e+04,1.562686462620885131e+01,5.191668033213780973e+02,3.704225521090473922e+04,1.550515172735686675e-01
4.000000000000000000e+01,2.158163265306122369e+01,3.182466665436910262e+04,1.550914928721704023e+01,5.134897821292730669e+02,3.540239759187569143e+04,1.546189850209561401e-01
4.000000000000000000e+01,2.285714285714285765e+01,3.697696203437892837e+04,1.532470347124114873e+01,5.053790779153092103e+02,3.385693575329551095e+04,1.541698574472732675e-01
4.000000000000000000e+01,2.413265306122448806e+01,4.257601533447015390e+04,1.509082633595406087e+01,4.953226253562033321e+02,3.239346147660812130e+04,1.537135559134884810e-01
4.000000000000000000e+01,2.540816326530611846e+01,4.856172780596742086e+04,1.482314254477161519e+01,4.838649344158463350e+02,3.100856800866280901e+04,1.532594515361294929e-01
4.000000000000000000e+01,2.668367346938775597e+01,5.485954844688355661e+04,1.453485428800226664e+01,4.715275949530004027e+02,2.970305173923581606e+04,1.528160279596046944e-01
4.000000000000000000e+01,2.795918367346938282e+01,6.138724240320578247e+04,1.423651947311791233e+01,4.587627073652976151e+02,2.847874408448709073e+04,1.523902845266441597e-01
4.000000000000000000e+01,2.923469387755102034e+01,6.806158506757198484e+04,1.393618295040040422e+01,4.459331713365688756e+02,2.733673522998756016e+04,1.519874375932335209e-01
4.000000000000000000e+01,3.051020408163264719e+01,7.480393880121235270e+04,1.363969931613150877e+01,4.333114659216169571e+02,2.627662278081303884e+04,1.516108971584539389e-01
4.000000000000000000e+01,3.178571428571428470e+01,8.154416614641310298e+04,1.335112638125519524e+01,4.210890493010276145e+02,2.529641048686564318e+04,1.512624450117792674e-01
4.000000000000000000e+01,3.306122448979591866e+01,8.822280739900701155e+04,1.307311362918492748e+01,4.093903944646548894e+02,2.439275097010584432e+04,1.509425258050678675e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.479177579258001060e+04,1.280724640393973246e+01,3.982877942819195027e+02,2.356132070540527275e+04,1.506505740133100013e-01
4.000000000000000000e+01,3.561224489795918657e+01,1.012139670348104846e+05,1.255433122375052335e+01,3.878148321979951447e+02,2.279720149998629495e+04,1.503853234061121869e-01
4.000000000000000000e+01,3.688775510204080632e+01,1.074621995541317156e+05,1.231462142678086025e+01,3.779776136422460695e+02,2.209520710340319056e+04,1.501450698698380548e-01
