# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642627266e+01,8.564733503002169527e+03,1.409796616288544191e-01
2.000000000000000000e+01,6.275510204081632182e+00,2.313254698546892905e+04,1.570679532628208719e+01,2.729598279577581366e+02,1.272889732916073990e+04,1.406214341911588839e-01
2.000000000000000000e+01,7.551020408163265252e+00,2.395744295049926950e+04,2.240857430851023935e+01,5.418224276626464189e+02,2.145430018776069119e+04,1.398342498711318271e-01
2.000000000000000000e+01,8.826530612244898322e+00,2.568393694127217532e+04,2.768447438696884788e+01,8.491302184708638379e+02,3.462723583391985449e+04,1.384882970946624825e-01
2.000000000000000000e+01,1.010204081632653050e+01,2.897607042332860146e+04,3.058307887890705601e+01,1.110932734868879834e+03,4.912329067897479399e+04,1.365734370136869325e-01
2.000000000000000000e+01,1.137755102040816269e+01,3.443464278680800635e+04,3.088288490843187972e+01,1.258741772512200669e+03,6.042956163152724184e+04,1.342159852012687338e-01
2.000000000000000000e+01,1.265306122448979664e+01,4.232256386478383502e+04,2.937009143720236537e+01,1.287623522539476426e+03,6.619241379931409028e+04,1.316323075065359283e-01
2.000000000000000000e+01,1.392857142857142883e+01,5.245298453110023547e+04,2.712158713319070458e+01,1.239717374292701152e+03,6.714913963437684288e+04,1.290479913190251404e-01
2.000000000000000000e+01,1.520408163265305923e+01,6.429817508980231651e+04,2.485133468387746092e+01,1.159426613563028695e+03,6.524897791905901249e+04,1.266340740807090637e-01
2.000000000000000000e+01,1.647959183673469141e+01,7.720180630870265304e+04,2.285214759193290490e+01,1.073688907782350043e+03,6.210417785571314744e+04,1.244856839614612437e-01
2.000000000000000000e+01,1.775510204081632537e+01,9.055586636383071891e+04,2.118088425690723042e+01,9.943438096933743964e+02,5.864997206282807747e+04,1.226335402647479311e-01
2.000000000000000000e+01,1.903061224489795933e+01,1.038879555725060054e+05,1.980462106593999749e+01,9.250102646710348608e+02,5.532820632790998934e+04,1.210672052427446688e-01
2.000000000000000000e+01,2.030612244897959684e+01,1.168754330954171455e+05,1.866950064719928903e+01,8.657631919976329300e+02,5.230907809544212068e+04,1.197558929995266169e-01
2.000000000000000000e+01,2.158163265306122369e+01,1.293224042967709247e+05,1.772513642171067261e+01,8.154452008811159658e+02,4.963295340677292552e+04,1.186622479850331091e-01
2.000000000000000000e+01,2.285714285714285765e+01,1.411264065339833323e+05,1.693062971833023411e+01,7.726407801974763743e+02,4.728475506740476703e+04,1.177497927884881279e-01
