# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,1.534309999999999945e+03,1.350130677633594267e+01,1.092970938076399307e+03,1.457596737034888647e+05,1.579000310478514968e-01
3.948979591836734926e+01,6.275510204081632182e+00,2.321344565909809717e+03,1.226236092554021084e+01,8.190661471428510367e+02,1.082616304661438771e+05,1.578008010961558238e-01
3.897959183673469141e+01,7.551020408163265252e+00,3.276115635079032018e+03,1.244760557722337957e+01,6.831821250295020036e+02,8.734104379780286399e+04,1.576759201722375270e-01
3.846938775510204067e+01,8.826530612244898322e+00,4.450447295587511690e+03,1.330235561414041534e+01,6.187982696085682619e+02,7.437857834768728935e+04,1.575149988860593264e-01
3.795918367346938282e+01,1.010204081632653050e+01,5.921445593278935121e+03,1.447392231007522412e+01,5.982924932531415152e+02,6.594285185925266705e+04,1.573017981677282406e-01
3.744897959183672498e+01,1.137755102040816269e+01,7.806532004749686166e+03,1.573573798936178747e+01,6.062156484448837546e+02,6.037342254428419255e+04,1.570119693709393360e-01
3.693877551020408134e+01,1.265306122448979664e+01,1.028478691147050813e+04,1.690698810687496234e+01,6.308140539554841553e+02,5.669549715619452763e+04,1.566111151201669549e-01
3.642857142857143060e+01,1.392857142857142883e+01,1.362271891836253235e+04,1.783678787814887912e+01,6.612098985597289129e+02,5.419817975735732762e+04,1.560545316108540026e-01
3.591836734693876565e+01,1.520408163265305923e+01,1.819562466868240153e+04,1.841892206120614972e+01,6.873978799419803636e+02,5.228220729405516613e+04,1.552908580503553904e-01
3.540816326530612201e+01,1.647959183673469141e+01,2.448437708305011984e+04,1.861494760488669442e+01,7.018588283443295950e+02,5.045886417005751719e+04,1.542720101736152760e-01
3.489795918367347127e+01,1.775510204081632537e+01,3.301918397360378003e+04,1.846148009632451092e+01,7.012604723377729670e+02,4.841690325632284657e+04,1.529695869349255166e-01
3.438775510204081343e+01,1.903061224489795933e+01,4.425526698403248156e+04,1.804902832728778961e+01,6.866889504354629707e+02,4.606297942420780601e+04,1.513924674603032150e-01
3.387755102040816269e+01,2.030612244897959684e+01,5.841373163988989836e+04,1.748400883635472525e+01,6.621122091273005026e+02,4.348102744667928346e+04,1.495947707139685112e-01
3.336734693877551194e+01,2.158163265306122369e+01,7.537399138246382063e+04,1.685732607771269898e+01,6.322157478877908261e+02,4.083592901478443673e+04,1.476654153847569428e-01
3.285714285714285410e+01,2.285714285714285765e+01,9.469405764789278328e+04,1.623156706091310753e+01,6.008719345194697325e+02,3.828478073652675084e+04,1.457027266181438185e-01
3.234693877551020336e+01,2.413265306122448806e+01,1.157487155989137245e+05,1.564280861389243071e+01,5.706111051854122707e+02,3.593244052069709142e+04,1.437887368490334272e-01
3.183673469387755262e+01,2.540816326530611846e+01,1.378989781303931959e+05,1.510803846469156042e+01,5.427618893948424557e+02,3.382724317984011577e+04,1.419758055379675143e-01
3.132653061224489477e+01,2.668367346938775597e+01,1.606114895364629338e+05,1.463245128588720334e+01,5.178236177943272196e+02,3.197605248711492095e+04,1.402870425026291612e-01
3.081632653061224403e+01,2.795918367346938282e+01,1.835037889107715455e+05,1.421477085590551681e+01,4.958159994187670350e+02,3.036209949029792551e+04,1.387242800266111076e-01
3.030612244897959684e+01,2.923469387755102034e+01,2.063355597691308067e+05,1.385062570633412804e+01,4.765246465907367792e+02,2.895843053170639541e+04,1.372771374023596391e-01
2.979591836734693544e+01,3.051020408163264719e+01,2.289759515879017708e+05,1.353450133768629193e+01,4.596474021355465425e+02,2.773596885525932157e+04,1.359299546462157671e-01
2.928571428571428470e+01,3.178571428571428470e+01,2.513678768232789880e+05,1.326077395754128752e+01,4.448710904189932762e+02,2.666753011295687975e+04,1.346660496580775468e-01
2.877551020408163751e+01,3.306122448979591866e+01,2.734987056998661719e+05,1.302419744498455678e+01,4.319064583806392648e+02,2.572938531647761556e+04,1.334699040427931305e-01
2.826530612244897611e+01,3.433673469387754551e+01,2.953794747379371547e+05,1.282008755649662746e+01,4.205005455822081331e+02,2.490154129973470845e+04,1.323280542241416224e-01
2.775510204081632537e+01,3.561224489795918657e+01,3.170315106843975373e+05,1.264435179102856033e+01,4.104380284594511750e+02,2.416744459237976116e+04,1.312292799170816371e-01
2.724489795918367463e+01,3.688775510204080632e+01,3.384785181579807540e+05,1.249344936685698393e+01,4.015378529403972152e+02,2.351348504637307269e+04,1.301644586862560071e-01
2.673469387755102034e+01,3.816326530612244738e+01,3.597423278351980262e+05,1.236432613581384388e+01,3.936483493883703204e+02,2.292847903428028440e+04,1.291262904757068397e-01
2.622448979591836959e+01,3.943877551020408134e+01,3.808409360973197618e+05,1.225434624297715658e+01,3.866423070678228555e+02,2.240320647078165348e+04,1.281089948096836295e-01
2.571428571428571530e+01,4.071428571428572241e+01,4.017878935189744807e+05,1.216122978066496607e+01,3.804125988428156688e+02,2.193002381622228859e+04,1.271080272737666328e-01
2.520408163265306101e+01,4.198979591836734926e+01,4.225924317845902988e+05,1.208299931383630010e+01,3.748685185033577341e+02,2.150255192549856656e+04,1.261198329310341815e-01
2.469387755102040671e+01,4.326530612244897611e+01,4.432599519347549067e+05,1.201793523288182719e+01,3.699328045974297652e+02,2.111542879703494327e+04,1.251416403360751661e-01
2.418367346938775597e+01,4.454081632653061007e+01,4.637926534102407750e+05,1.196453899886758343e+01,3.655392596150207964e+02,2.076411544279905138e+04,1.241712931330243019e-01
2.367346938775510168e+01,4.581632653061223692e+01,4.841901685581201455e+05,1.192150174308474853e+01,3.616308335947726960e+02,2.044474276928961626e+04,1.232071167897475922e-01
2.316326530612244738e+01,4.709183673469387799e+01,5.044501618401111336e+05,1.188767927341611141e+01,3.581581161219936007e+02,2.015399210028695597e+04,1.222478101809967577e-01
2.265306122448980020e+01,4.836734693877551194e+01,5.245688413486854406e+05,1.186207006836027489e+01,3.550781086685640275e+02,1.988899988565440799e+04,1.212923620081059056e-01
2.214285714285714235e+01,4.964285714285713880e+01,5.445413881500245770e+05,1.184379669445188377e+01,3.523532340575085868e+02,1.964728187040001649e+04,1.203399850479251326e-01
2.163265306122448806e+01,5.091836734693876565e+01,5.643623042065255577e+05,1.183208980250033271e+01,3.499505273172184161e+02,1.942667212582697175e+04,1.193900650270294517e-01
2.112244897959184087e+01,5.219387755102040671e+01,5.840256876261419384e+05,1.182627426310994068e+01,3.478409689720156734e+02,1.922527362263264513e+04,1.184421210431863547e-01
2.061224489795918302e+01,5.346938775510204067e+01,6.035254458913451526e+05,1.182575710974043126e+01,3.459989311633368629e+02,1.904141783527491862e+04,1.174957750387189276e-01
2.010204081632652873e+01,5.474489795918368173e+01,6.228554577854603995e+05,1.183001703205112420e+01,3.444017140479732575e+02,1.887363147317618495e+04,1.165507283269504313e-01
1.959183673469388154e+01,5.602040816326529438e+01,6.420096938624881441e+05,1.183859521321470787e+01,3.430291551759188451e+02,1.872060888566834910e+04,1.156067435858344483e-01
1.908163265306122369e+01,5.729591836734693544e+01,6.609823040329563664e+05,1.185108734013234333e+01,3.418632984524399490e+02,1.858118902335087478e+04,1.146636310704449990e-01
1.857142857142856940e+01,5.857142857142856940e+01,6.797676794674007688e+05,1.186713664069230312e+01,3.408881121919397401e+02,1.845433608910594558e+04,1.137212380683992607e-01
1.806122448979591866e+01,5.984693877551020336e+01,6.983604947130652145e+05,1.188642782123045194e+01,3.400892479460380855e+02,1.833912320014334910e+04,1.127794408398042902e-01
1.755102040816326436e+01,6.112244897959183731e+01,7.167557347584497184e+05,1.190868179233600799e+01,3.394538334321704269e+02,1.823471852463953110e+04,1.118381384554036906e-01
1.704081632653061007e+01,6.239795918367347127e+01,7.349487107845618157e+05,1.193365108416339559e+01,3.389702941522272681e+02,1.814037346538364000e+04,1.108972480818728595e-01
