# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,1.534309999999999945e+03,1.350130677633594267e+01,1.092970938076399307e+03,1.457596737034888647e+05,1.579000000000000126e-01
3.948979591836734926e+01,6.275510204081632182e+00,2.321344565909809717e+03,1.226236092554021084e+01,8.190661471428510367e+02,1.082616304661438771e+05,1.578007780501473889e-01
3.897959183673469141e+01,7.551020408163265252e+00,3.276115635079032018e+03,1.244760557722337957e+01,6.831821250295020036e+02,8.734104379780284944e+04,1.576759015943768605e-01
3.846938775510204067e+01,8.826530612244898322e+00,4.450447295587511690e+03,1.330235561414041534e+01,6.187982696085682619e+02,7.437857834768728935e+04,1.575149830815237850e-01
3.795918367346938993e+01,1.010204081632653050e+01,5.921445593278935121e+03,1.447392231007522589e+01,5.982924932531415152e+02,6.594285185925266705e+04,1.573017841746467693e-01
3.744897959183673208e+01,1.137755102040816269e+01,7.806532004749687076e+03,1.573573798936178747e+01,6.062156484448837546e+02,6.037342254428419255e+04,1.570119565832962250e-01
3.693877551020408134e+01,1.265306122448979664e+01,1.028478691147050813e+04,1.690698810687496589e+01,6.308140539554841553e+02,5.669549715619453491e+04,1.566111031422003086e-01
3.642857142857143060e+01,1.392857142857142883e+01,1.362271891836253235e+04,1.783678787814887912e+01,6.612098985597290266e+02,5.419817975735732762e+04,1.560545202011852650e-01
3.591836734693877276e+01,1.520408163265306101e+01,1.819562466868240153e+04,1.841892206120614972e+01,6.873978799419803636e+02,5.228220729405516613e+04,1.552908470978934252e-01
3.540816326530612201e+01,1.647959183673469141e+01,2.448437708305011620e+04,1.861494760488669797e+01,7.018588283443295950e+02,5.045886417005752446e+04,1.542719996724726261e-01
3.489795918367347127e+01,1.775510204081632537e+01,3.301918397360378003e+04,1.846148009632451092e+01,7.012604723377729670e+02,4.841690325632285385e+04,1.529695769438083608e-01
3.438775510204081343e+01,1.903061224489795933e+01,4.425526698403247428e+04,1.804902832728778961e+01,6.866889504354629707e+02,4.606297942420780601e+04,1.513924580529328601e-01
3.387755102040816269e+01,2.030612244897959329e+01,5.841373163988989836e+04,1.748400883635472525e+01,6.621122091273005026e+02,4.348102744667928346e+04,1.495947619393517003e-01
3.336734693877551194e+01,2.158163265306122369e+01,7.537399138246383518e+04,1.685732607771269898e+01,6.322157478877909398e+02,4.083592901478443673e+04,1.476654072502135429e-01
3.285714285714285410e+01,2.285714285714285765e+01,9.469405764789278328e+04,1.623156706091310753e+01,6.008719345194697325e+02,3.828478073652675084e+04,1.457027190931561300e-01
3.234693877551020336e+01,2.413265306122448806e+01,1.157487155989137245e+05,1.564280861389243071e+01,5.706111051854122707e+02,3.593244052069709142e+04,1.437887298791818147e-01
3.183673469387755262e+01,2.540816326530612201e+01,1.378989781303931959e+05,1.510803846469156042e+01,5.427618893948423420e+02,3.382724317984011577e+04,1.419757990591925256e-01
3.132653061224489832e+01,2.668367346938775597e+01,1.606114895364629338e+05,1.463245128588720512e+01,5.178236177943272196e+02,3.197605248711492095e+04,1.402870364512501244e-01
3.081632653061224403e+01,2.795918367346938638e+01,1.835037889107715455e+05,1.421477085590551681e+01,4.958159994187670350e+02,3.036209949029792551e+04,1.387242743446765458e-01
3.030612244897959329e+01,2.923469387755102034e+01,2.063355597691307776e+05,1.385062570633412804e+01,4.765246465907368361e+02,2.895843053170639541e+04,1.372771320396388994e-01
2.979591836734693899e+01,3.051020408163265074e+01,2.289759515879017708e+05,1.353450133768629193e+01,4.596474021355465993e+02,2.773596885525931793e+04,1.359299495602847851e-01
2.928571428571428470e+01,3.178571428571428470e+01,2.513678768232790171e+05,1.326077395754128929e+01,4.448710904189933331e+02,2.666753011295687611e+04,1.346660448135340027e-01
2.877551020408163396e+01,3.306122448979591866e+01,2.734987056998661719e+05,1.302419744498455501e+01,4.319064583806392648e+02,2.572938531647761920e+04,1.334698994101941316e-01
2.826530612244897966e+01,3.433673469387754551e+01,2.953794747379371547e+05,1.282008755649662923e+01,4.205005455822081899e+02,2.490154129973470845e+04,1.323280497789539045e-01
2.775510204081632537e+01,3.561224489795918657e+01,3.170315106843975373e+05,1.264435179102856033e+01,4.104380284594511750e+02,2.416744459237975752e+04,1.312292756387600512e-01
2.724489795918367463e+01,3.688775510204081343e+01,3.384785181579807540e+05,1.249344936685698570e+01,4.015378529403971584e+02,2.351348504637307269e+04,1.301644545574795753e-01
2.673469387755102034e+01,3.816326530612244738e+01,3.597423278351979679e+05,1.236432613581384565e+01,3.936483493883702636e+02,2.292847903428028440e+04,1.291262864817637745e-01
2.622448979591836604e+01,3.943877551020408134e+01,3.808409360973197618e+05,1.225434624297715658e+01,3.866423070678229124e+02,2.240320647078165348e+04,1.281089909379831415e-01
2.571428571428571530e+01,4.071428571428571530e+01,4.017878935189745389e+05,1.216122978066496607e+01,3.804125988428157257e+02,2.193002381622229223e+04,1.271080235134533221e-01
