# T, time, mu0, r1, r2, r3, C
1.500000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642627266e+01,8.564733503002169527e+03,1.409796616288544191e-01
1.479591836734693722e+01,6.275510204081632182e+00,2.308693020404652634e+04,1.701456946557288674e+01,3.159956813666262860e+02,1.397444877384804022e+04,1.405204078601951234e-01
1.459183673469387621e+01,7.551020408163265252e+00,2.393801084058032575e+04,2.494889072598575552e+01,6.661627715979781215e+02,2.638010669749905719e+04,1.394129482325118519e-01
1.438775510204081520e+01,8.826530612244898322e+00,2.594859076206563259e+04,3.098028399847784797e+01,1.066180762454860087e+03,4.565327786241668946e+04,1.374295504994764439e-01
1.418367346938775597e+01,1.010204081632653050e+01,3.005763273874632796e+04,3.375036742808711665e+01,1.383539412617521975e+03,6.616111167978687445e+04,1.345466684244078226e-01
1.397959183673469141e+01,1.137755102040816269e+01,3.708587148441074532e+04,3.322101251404211553e+01,1.525667221544235645e+03,8.046354396151148831e+04,1.309774713568333526e-01
1.377551020408163218e+01,1.265306122448979664e+01,4.731754039591743640e+04,3.080161275752655214e+01,1.512188390767792043e+03,8.602799989340406319e+04,1.270814110108847428e-01
1.357142857142857117e+01,1.392857142857142883e+01,6.038498924503572925e+04,2.793774558644826556e+01,1.418583511846550891e+03,8.526366932559790439e+04,1.232160438668205987e-01
1.336734693877551017e+01,1.520408163265305923e+01,7.549604496667688363e+04,2.535067624935827268e+01,1.303457996959159573e+03,8.143264517563542177e+04,1.196332805048773290e-01
1.316326530612244738e+01,1.647959183673469141e+01,9.176562040979145968e+04,2.322372748547210008e+01,1.194325840111471052e+03,7.664783935771067627e+04,1.164571396072903858e-01
1.295918367346938815e+01,1.775510204081632537e+01,1.084435726946630748e+05,2.152276925623997172e+01,1.099790565813366356e+03,7.191505241541005671e+04,1.137138045080419435e-01
1.275510204081632359e+01,1.903061224489795933e+01,1.249961439795531624e+05,2.016228580935396053e+01,1.020467652327804217e+03,6.761339033356143045e+04,1.113734991566939642e-01
1.255102040816326436e+01,2.030612244897959684e+01,1.410931235428146902e+05,1.906186727783033774e+01,9.544000716728297675e+02,6.383424953287790413e+04,1.093828917940935369e-01
1.234693877551020336e+01,2.158163265306122369e+01,1.565593233743403980e+05,1.815851469534700868e+01,8.991816610973866091e+02,6.055424639570600993e+04,1.076841643915333879e-01
1.214285714285714235e+01,2.285714285714285765e+01,1.713241159396042640e+05,1.740557067677942626e+01,8.526497615318450016e+02,5.771245925716774946e+04,1.062240760541624252e-01
1.193877551020407957e+01,2.413265306122448806e+01,1.853814933400092705e+05,1.676895031058905872e+01,8.130407987206029929e+02,5.524208251321233547e+04,1.049571839078153740e-01
1.173469387755102034e+01,2.540816326530611846e+01,1.987622306834220071e+05,1.622366511967860703e+01,7.789684858557633333e+02,5.308205176493500039e+04,1.038461827995983827e-01
1.153061224489795933e+01,2.668367346938775597e+01,2.115158695619758510e+05,1.575119822520973933e+01,7.493566892345128281e+02,5.118032283807185740e+04,1.028610514687621907e-01
1.132653061224489832e+01,2.795918367346938282e+01,2.236996592441867979e+05,1.533764375599136720e+01,7.233712495408830137e+02,4.949389036227655015e+04,1.019778513361593447e-01
1.112244897959183554e+01,2.923469387755102034e+01,2.353720788624412089e+05,1.497241191476047817e+01,7.003630045978965200e+02,4.798769410194952798e+04,1.011775477765057690e-01
1.091836734693877631e+01,3.051020408163264719e+01,2.465892494813168887e+05,1.464732781045994869e+01,6.798234076510921113e+02,4.663328424929476023e+04,1.004449902649028753e-01
1.071428571428571530e+01,3.178571428571428470e+01,2.574031144143939891e+05,1.435599891101509940e+01,6.613509176553961879e+02,4.540757184802470874e+04,9.976807968450833453e-02
1.051020408163265252e+01,3.306122448979591866e+01,2.678606710058726603e+05,1.409336582662939819e+01,6.446258198139697697e+02,4.429176561847842095e+04,9.913710900335200027e-02
