# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.000000000000000000e+00,2.271471930000000066e+04,8.437560533710843913e+00,9.415534190642627266e+01,8.564733503002169527e+03,1.409796616288544191e-01
2.459183673469388154e+01,6.275510204081632182e+00,2.312899252025934402e+04,1.363381760758090344e+01,2.113220043895613287e+02,1.109188126572057627e+04,1.407573576017831785e-01
2.418367346938775597e+01,7.551020408163265252e+00,2.378107558538848025e+04,1.870289556276606291e+01,3.827132758258235299e+02,1.589785719410977617e+04,1.403216165748714661e-01
2.377551020408163751e+01,8.826530612244898322e+00,2.490982304097903761e+04,2.325328332337980797e+01,5.937388424297899974e+02,2.339470526241464540e+04,1.395876735525198586e-01
2.336734693877551194e+01,1.010204081632653050e+01,2.686717525220374228e+04,2.673875556120134434e+01,8.124443810294774266e+02,3.300710821298976225e+04,1.384974616196396613e-01
2.295918367346938282e+01,1.137755102040816269e+01,3.007035237118428631e+04,2.868696221281264158e+01,9.960946522965861050e+02,4.299284860947729612e+04,1.370416842839354277e-01
2.255102040816326436e+01,1.265306122448979664e+01,3.489527548866820871e+04,2.902149902172652673e+01,1.112014601584398633e+03,5.122133618882198061e+04,1.352683255848922406e-01
2.214285714285714235e+01,1.392857142857142883e+01,4.155897443754104461e+04,2.813008691393456928e+01,1.154761566656273544e+03,5.641415239408567140e+04,1.332706515330186747e-01
2.173469387755102034e+01,1.520408163265305923e+01,5.005665875590212090e+04,2.658960700835088531e+01,1.141867995678365560e+03,5.859378134459515422e+04,1.311605207498813264e-01
2.132653061224489477e+01,1.647959183673469141e+01,6.018220823255801952e+04,2.486885503390932683e+01,1.097196522445437950e+03,5.855750421428049594e+04,1.290410081090194450e-01
2.091836734693877631e+01,1.775510204081632537e+01,7.160677840208873386e+04,2.323226029789145031e+01,1.039466223566631925e+03,5.720528382861249702e+04,1.269894246340448341e-01
2.051020408163264719e+01,1.903061224489795933e+01,8.396752558692396269e+04,2.178567785501010334e+01,9.797959712250557232e+02,5.521575130031599838e+04,1.250530199612528981e-01
2.010204081632652873e+01,2.030612244897959684e+01,9.693254980340416660e+04,2.054848677409697544e+01,9.235732220329712163e+02,5.300860704088827333e+04,1.232532803066112848e-01
1.969387755102040671e+01,2.158163265306122369e+01,1.102332090589548752e+05,1.950345642255668821e+01,8.728414997846166443e+02,5.081188892894701712e+04,1.215934930170722017e-01
1.928571428571428470e+01,2.285714285714285765e+01,1.236709147639512375e+05,1.862241579390120805e+01,8.279698609291370985e+02,4.873547242195733270e+04,1.200659989727476673e-01
1.887755102040815913e+01,2.413265306122448806e+01,1.371096041058737319e+05,1.787717179741158802e+01,7.885953663798428579e+02,4.682334556667754077e+04,1.186576664447410445e-01
1.846938775510204067e+01,2.540816326530611846e+01,1.504627626824240142e+05,1.724324536824761012e+01,7.540969180655547461e+02,4.508532722731065587e+04,1.173534516715497439e-01
1.806122448979591866e+01,2.668367346938775597e+01,1.636801589616882848e+05,1.670057285583072826e+01,7.238132740986774252e+02,4.351482858473085798e+04,1.161384526375157378e-01
1.765306122448979664e+01,2.795918367346938282e+01,1.767365666907299601e+05,1.623310325670928123e+01,6.971330005859643961e+02,4.209830967609481741e+04,1.149989475923800242e-01
1.724489795918367463e+01,2.923469387755102034e+01,1.896230716219254537e+05,1.582810121275294790e+01,6.735240966841847694e+02,4.082010029679082072e+04,1.139228172477044082e-01
1.683673469387755262e+01,3.051020408163264719e+01,2.023407764682340494e+05,1.547546037003953856e+01,6.525369637168344070e+02,3.966472528880852769e+04,1.128996238203378993e-01
1.642857142857143060e+01,3.178571428571428470e+01,2.148964456881666265e+05,1.516712189100833541e+01,6.337968008547810541e+02,3.861792345937177743e+04,1.119205170776814556e-01
1.602040816326530503e+01,3.306122448979591866e+01,2.272996070394514536e+05,1.489661161987998206e+01,6.169927907279266037e+02,3.766700240010087145e+04,1.109780657503784407e-01
1.561224489795918480e+01,3.433673469387754551e+01,2.395606970028337673e+05,1.465868203568705042e+01,6.018672530525308275e+02,3.680087013456230488e+04,1.100660675937161076e-01
1.520408163265305923e+01,3.561224489795918657e+01,2.516899290651851916e+05,1.444903883813017131e+01,5.882059861806201297e+02,3.600992167711118964e+04,1.091793651598287201e-01
1.479591836734693722e+01,3.688775510204080632e+01,2.636966504946931382e+05,1.426413296735026393e+01,5.758301217056556425e+02,3.528587089408085012e+04,1.083136789023349811e-01
1.438775510204081520e+01,3.816326530612244738e+01,2.755890189488227479e+05,1.410100255622737997e+01,5.645894546762750679e+02,3.462157289116346510e+04,1.074654618596346117e-01
1.397959183673469141e+01,3.943877551020408134e+01,2.873738837306468049e+05,1.395715240337249163e+01,5.543570617270311232e+02,3.401085710460256814e+04,1.066317758342178318e-01
1.357142857142857117e+01,4.071428571428572241e+01,2.990567927248356864e+05,1.383046164636811248e+01,5.450249922503428479e+02,3.344837922944611637e+04,1.058101872967704138e-01
1.316326530612244738e+01,4.198979591836734926e+01,3.106420723619372584e+05,1.371911261520454239e+01,5.365008291816491237e+02,3.292949386866078567e+04,1.049986805684437752e-01
1.275510204081632359e+01,4.326530612244897611e+01,3.221329460769064608e+05,1.362153562530944484e+01,5.287049440023148463e+02,3.245014690061805231e+04,1.041955857516682765e-01
1.234693877551020336e+01,4.454081632653061007e+01,3.335316691088002408e+05,1.353636580598398353e+01,5.215683014180399368e+02,3.200678538334902260e+04,1.033995190606353670e-01
1.193877551020407957e+01,4.581632653061223692e+01,3.448396658508398104e+05,1.346240905525198883e+01,5.150306975612639917e+02,3.159628249308968225e+04,1.026093334840445653e-01
1.153061224489795933e+01,4.709183673469387799e+01,3.560576615415263223e+05,1.339861495050304363e+01,5.090393397344783466e+02,3.121587508113386502e+04,1.018240780134857804e-01
1.112244897959183554e+01,4.836734693877551194e+01,3.671858037623235723e+05,1.334405499155250396e+01,5.035476954610889493e+02,3.086311169109169350e+04,1.010429639533394625e-01
1.071428571428571175e+01,4.964285714285713880e+01,3.782237715850708191e+05,1.329790495846707721e+01,4.985145543746948533e+02,3.053580918850278249e+04,1.002653370775964115e-01
1.030612244897959151e+01,5.091836734693876565e+01,3.891708717139398213e+05,1.325943046764979449e+01,4.939032588849748890e+02,3.023201645865585306e+04,9.949065461217616868e-02
9.897959183673469497e+00,5.219387755102040671e+01,4.000261218818921479e+05,1.322797503355714888e+01,4.896810692414919117e+02,2.994998390146010934e+04,9.871846620005145234e-02
9.489795918367343930e+00,5.346938775510204067e+01,4.107883222880307003e+05,1.320295011017994469e+01,4.858186361370033524e+02,2.968813768616474408e+04,9.794839815475080147e-02
9.081632653061223692e+00,5.474489795918368173e+01,4.214561161347125890e+05,1.318382671091058889e+01,4.822895598180400611e+02,2.944505792371110510e+04,9.718014043010322900e-02
8.673469387755101678e+00,5.602040816326529438e+01,4.320280424379335018e+05,1.317012856100950913e+01,4.790700243901804924e+02,2.921946040313677440e+04,9.641343516617123521e-02
8.265306122448979664e+00,5.729591836734693544e+01,4.425025719693597639e+05,1.316142521217337169e+01,4.761384679552929811e+02,2.901017967148478783e+04,9.564806980790657720e-02
7.857142857142857650e+00,5.857142857142856940e+01,4.528781487300985609e+05,1.315732764172003932e+01,4.734753315520788988e+02,2.881615639342360373e+04,9.488386761065577268e-02
7.448979591836734748e+00,5.984693877551020336e+01,4.631532160237432690e+05,1.315748343533124043e+01,4.710628247192437357e+02,2.863642518663820010e+04,9.412068223617094109e-02
7.040816326530609182e+00,6.112244897959183731e+01,4.733262394353103009e+05,1.316157284149337947e+01,4.688847284661280810e+02,2.847010438396232712e+04,9.335839267828917321e-02
6.632653061224488056e+00,6.239795918367347127e+01,4.833957251906340243e+05,1.316930531898238854e+01,4.669262248130747821e+02,2.831638712184925680e+04,9.259689905844137314e-02
6.224489795918366042e+00,6.367346938775509813e+01,4.933602346257299068e+05,1.318041650296717648e+01,4.651737486259484626e+02,2.817453355426268172e+04,9.183611914123336606e-02
5.816326530612244028e+00,6.494897959183673208e+01,5.032183953986547422e+05,1.319466552910114210e+01,4.636148582655656014e+02,2.804386402586827899e+04,9.107598544620040815e-02
5.408163265306122014e+00,6.622448979591837315e+01,5.129689099877935369e+05,1.321183266574032800e+01,4.622381222039977615e+02,2.792375306652142899e+04,9.031644285320500343e-02
