# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.000000000000000000e+00,1.478009866999999986e+03,1.555863974485902368e+01,1.218437901673358738e+03,1.681424281723012391e+05,1.586152689777712843e-01
2.459183673469388154e+01,6.275510204081632182e+00,2.579899490388585036e+03,2.042049166674725669e+01,1.166950556506374369e+03,1.476888732301654818e+05,1.581401444204978690e-01
2.418367346938775597e+01,7.551020408163265252e+00,4.550167392586551614e+03,2.290733252382152330e+01,1.195529543504163257e+03,1.326791802516540920e+05,1.573416543455592453e-01
2.377551020408163751e+01,8.826530612244898322e+00,8.199954066965778111e+03,2.355622687893450262e+01,1.203595251715264340e+03,1.200324676514383609e+05,1.559771416580339742e-01
2.336734693877551194e+01,1.010204081632653050e+01,1.498839330734080795e+04,2.295612149329920015e+01,1.157563093272730384e+03,1.073072536362364044e+05,1.537393301500862286e-01
2.295918367346938282e+01,1.137755102040816269e+01,2.703167877391992806e+04,2.173826323863870513e+01,1.069854038108887153e+03,9.424653290534963890e+04,1.503714099246684921e-01
2.255102040816326436e+01,1.265306122448979664e+01,4.638700197647551977e+04,2.035175581592203287e+01,9.668251388554346022e+02,8.184775608930780436e+04,1.458928323803725668e-01
2.214285714285714235e+01,1.392857142857142883e+01,7.360344806794649048e+04,1.901622154524034514e+01,8.678888237648594668e+02,7.106248488115673536e+04,1.407518370850990852e-01
2.173469387755102034e+01,1.520408163265305923e+01,1.068997815689885610e+05,1.781645766679217857e+01,7.820566980842517069e+02,6.227525230205401749e+04,1.356359596066300244e-01
2.132653061224489477e+01,1.647959183673469141e+01,1.431388445084618288e+05,1.677952893896718223e+01,7.114265960757849143e+02,5.538599783293453947e+04,1.310797657954475282e-01
2.091836734693877631e+01,1.775510204081632537e+01,1.794964510062403861e+05,1.590427006414129174e+01,6.546817793385060895e+02,5.006261308362395357e+04,1.272855329022886672e-01
2.051020408163264719e+01,1.903061224489795933e+01,2.142662849935016129e+05,1.517408598380510476e+01,6.093282085615716142e+02,4.593723752411992609e+04,1.242135700428436546e-01
2.010204081632652873e+01,2.030612244897959684e+01,2.467496124076473643e+05,1.456644495777950787e+01,5.728508145626192345e+02,4.269752979339228477e+04,1.217294455877735992e-01
1.969387755102040671e+01,2.158163265306122369e+01,2.768584841212613392e+05,1.405903752518748817e+01,5.431492872225541078e+02,4.010675838230185764e+04,1.196917347119859781e-01
1.928571428571428470e+01,2.285714285714285765e+01,3.047919411257375032e+05,1.363256304252678852e+01,5.186066859338284303e+02,3.799416978053544153e+04,1.179834618254632927e-01
1.887755102040815913e+01,2.413265306122448806e+01,3.308474441586033790e+05,1.327139203054325201e+01,4.980214857781253386e+02,3.623872720393088821e+04,1.165163123423569452e-01
1.846938775510204067e+01,2.540816326530611846e+01,3.553291683940177318e+05,1.296326538427744879e+01,4.805117791453915288e+02,3.475469806947616598e+04,1.152259559384659487e-01
1.806122448979591866e+01,2.668367346938775597e+01,3.785101448567440966e+05,1.269869149814799592e+01,4.654302430175162613e+02,3.348087156568531645e+04,1.140660312412661304e-01
1.765306122448979664e+01,2.795918367346938282e+01,4.006207835856931051e+05,1.247033377141679544e+01,4.522984590062220605e+02,3.237299673563282340e+04,1.130030831459638702e-01
1.724489795918367463e+01,2.923469387755102034e+01,4.218491168125048862e+05,1.227249008465024360e+01,4.407589795373904167e+02,3.139860640433490335e+04,1.120128042255872647e-01
1.683673469387755262e+01,3.051020408163264719e+01,4.423455863788905554e+05,1.210068326955208029e+01,4.305411763286572864e+02,3.053349522755896760e+04,1.110773734060387513e-01
