# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,5.000000000000000000e+00,1.478009866999999986e+03,1.555863974485902368e+01,1.218437901673358738e+03,1.681424281723012391e+05,1.586152689777712843e-01
2.959183673469388154e+01,6.275510204081632182e+00,2.696520731258714022e+03,1.803780554664570701e+01,1.025558206832295582e+03,1.317394925783165672e+05,1.582325938706702351e-01
2.918367346938775597e+01,7.551020408163265252e+00,4.678121662372580431e+03,2.006007256386726567e+01,9.905468784906893234e+02,1.116285474517566036e+05,1.576338817649413915e-01
2.877551020408163751e+01,8.826530612244898322e+00,8.017908674374886687e+03,2.120062826098909525e+01,9.970783450849780820e+02,9.891278114625395392e+04,1.566626657704310310e-01
2.836734693877551194e+01,1.010204081632653050e+01,1.376738954091387131e+04,2.136824887432590003e+01,9.887919207935638042e+02,8.901945801936223870e+04,1.551119023535253993e-01
2.795918367346938282e+01,1.137755102040816269e+01,2.349446371526607982e+04,2.077399212645009641e+01,9.478231884566499730e+02,7.978578392452301341e+04,1.527849667587408422e-01
2.755102040816326436e+01,1.265306122448979664e+01,3.891599936735598749e+04,1.976232951812350436e+01,8.818062072986864450e+02,7.079531043947441503e+04,1.496276416551480526e-01
2.714285714285714235e+01,1.392857142857142883e+01,6.095332184152920672e+04,1.862064681574635472e+01,8.065539692113430874e+02,6.247230257766071736e+04,1.458525892637896892e-01
2.673469387755102034e+01,1.520408163265305923e+01,8.887427103654433449e+04,1.751545677671443002e+01,7.343330427485791461e+02,5.527341620021285053e+04,1.418922811763116409e-01
2.632653061224489477e+01,1.647959183673469141e+01,1.205339045117939531e+05,1.652180025616156911e+01,6.711337708018413650e+02,4.936142130475738668e+04,1.381727490301060401e-01
2.591836734693877631e+01,1.775510204081632537e+01,1.535150689761673857e+05,1.566298275419067565e+01,6.183846611785864980e+02,4.464267714778988739e+04,1.349327661790890032e-01
2.551020408163264719e+01,1.903061224489795933e+01,1.860338746493824001e+05,1.493569467027904452e+01,5.752204857398214699e+02,4.090825746554647776e+04,1.322184418221973301e-01
