# T, time, mu0, r1, r2, r3, C
3.500000000000000000e+01,5.000000000000000000e+00,1.478009866999999986e+03,1.555863974485902368e+01,1.218437901673358738e+03,1.681424281723012391e+05,1.586152689777712843e-01
3.469387755102040671e+01,6.275510204081632182e+00,2.677463249577849638e+03,1.541336374232398043e+01,9.061788479421816191e+02,1.195183334082152433e+05,1.583589217990327702e-01
3.438775510204081343e+01,7.551020408163265252e+00,4.371724612274617357e+03,1.658315548294999431e+01,8.031223212716681701e+02,9.577249643625698809e+04,1.580050674986044068e-01
3.408163265306122724e+01,8.826530612244898322e+00,6.820257678807823140e+03,1.787491645260732298e+01,7.818536045315102001e+02,8.223951068451878382e+04,1.574951731216645279e-01
3.377551020408163396e+01,1.010204081632653050e+01,1.044938811966043613e+04,1.881804354937943913e+01,7.885705961709412577e+02,7.361904595110817172e+04,1.567479975488855481e-01
3.346938775510204067e+01,1.137755102040816269e+01,1.590565994730539023e+04,1.922151533388092659e+01,7.934596923145521714e+02,6.726991220897588937e+04,1.556697994021376819e-01
3.316326530612244738e+01,1.265306122448979664e+01,2.403563763565726549e+04,1.909071782465920109e+01,7.821140039924313214e+02,6.176220361253105511e+04,1.541834720174223294e-01
3.285714285714285410e+01,1.392857142857142883e+01,3.569999884801591543e+04,1.856187276393627528e+01,7.526880920420876464e+02,5.649577665565979987e+04,1.522744562403827717e-01
3.255102040816326792e+01,1.520408163265305923e+01,5.141150196146337839e+04,1.781124834846698235e+01,7.109170892891975200e+02,5.142033596123623283e+04,1.500273419795377094e-01
3.224489795918367463e+01,1.647959183673469141e+01,7.099931542680512939e+04,1.698480348451557020e+01,6.643272399111098139e+02,4.671362636587719317e+04,1.476140646668393230e-01
3.193877551020408134e+01,1.775510204081632537e+01,9.359630956643442914e+04,1.617511709552603705e+01,6.186766325337177932e+02,4.254236993371153949e+04,1.452289903210763899e-01
3.163265306122448806e+01,1.903061224489795933e+01,1.179850487908304785e+05,1.542949854644623819e+01,5.771112956093403454e+02,3.897174230067536701e+04,1.430192513127719611e-01
3.132653061224489477e+01,2.030612244897959684e+01,1.430200674120078911e+05,1.476585009750932365e+01,5.407531047122254222e+02,3.597653998302411492e+04,1.410568853430450853e-01
3.102040816326530503e+01,2.158163265306122369e+01,1.678693033657603082e+05,1.418569017999138460e+01,5.095605476126643225e+02,3.348351952896159492e+04,1.393519556118029690e-01
3.071428571428571530e+01,2.285714285714285765e+01,1.920468419704844709e+05,1.368267115596563599e+01,4.829754940435116737e+02,3.140621438590243270e+04,1.378796579463971994e-01
3.040816326530611846e+01,2.413265306122448806e+01,2.153364662668990495e+05,1.324752928812887021e+01,4.602939716698087977e+02,2.966382142054268843e+04,1.366023153033546766e-01
3.010204081632652873e+01,2.540816326530611846e+01,2.376947803859476116e+05,1.287066425691230087e+01,4.408406588058793432e+02,2.818829261259410487e+04,1.354817752049304602e-01
2.979591836734693544e+01,2.668367346938775597e+01,2.591735255556867924e+05,1.254330303671047275e+01,4.240333450545597316e+02,2.692521066204220915e+04,1.344846378410846366e-01
2.948979591836734571e+01,2.795918367346938282e+01,2.798681917949545314e+05,1.225789778948781183e+01,4.093947826342924259e+02,2.583214464603312808e+04,1.335835882228252613e-01
2.918367346938775597e+01,2.923469387755102034e+01,2.998877643733184668e+05,1.200815053593128212e+01,3.965431431377146509e+02,2.487635451262443894e+04,1.327570307300576236e-01
2.887755102040815913e+01,3.051020408163264719e+01,3.193385552693734062e+05,1.178888085391244367e+01,3.851760166648849690e+02,2.403262100921674937e+04,1.319881683681693729e-01
2.857142857142856940e+01,3.178571428571428470e+01,3.383165436381742475e+05,1.159584597297155284e+01,3.750543119959668843e+02,2.328144632449579876e+04,1.312640266645390408e-01
2.826530612244897611e+01,3.306122448979591866e+01,3.569045259114966029e+05,1.142556374294031940e+01,3.659883374563020197e+02,2.260764868649897107e+04,1.305746022090013281e-01
