# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,5.000000000000000000e+00,1.478009866999999986e+03,1.555863974485902368e+01,1.218437901673358738e+03,1.681424281723012391e+05,1.586152329999999944e-01
2.959183673469387799e+01,6.275510204081632182e+00,2.696520731258714022e+03,1.803780554664570701e+01,1.025558206832295582e+03,1.317394925783165672e+05,1.582325657501155169e-01
2.918367346938775597e+01,7.551020408163265252e+00,4.678121662372579522e+03,2.006007256386726212e+01,9.905468784906892097e+02,1.116285474517566036e+05,1.576338580273421441e-01
2.877551020408163396e+01,8.826530612244898322e+00,8.017908674374887596e+03,2.120062826098909881e+01,9.970783450849781957e+02,9.891278114625396847e+04,1.566626448664079907e-01
2.836734693877551194e+01,1.010204081632653050e+01,1.376738954091387313e+04,2.136824887432590003e+01,9.887919207935638042e+02,8.901945801936223870e+04,1.551118837265637596e-01
2.795918367346938638e+01,1.137755102040816269e+01,2.349446371526607618e+04,2.077399212645009641e+01,9.478231884566500867e+02,7.978578392452299886e+04,1.527849503143386412e-01
2.755102040816326436e+01,1.265306122448979664e+01,3.891599936735598021e+04,1.976232951812350436e+01,8.818062072986864450e+02,7.079531043947441503e+04,1.496276273652782651e-01
2.714285714285714235e+01,1.392857142857142883e+01,6.095332184152920672e+04,1.862064681574635472e+01,8.065539692113430874e+02,6.247230257766072464e+04,1.458525769720428744e-01
2.673469387755102034e+01,1.520408163265306101e+01,8.887427103654433449e+04,1.751545677671443002e+01,7.343330427485792598e+02,5.527341620021285053e+04,1.418922705962785136e-01
2.632653061224489832e+01,1.647959183673469141e+01,1.205339045117939677e+05,1.652180025616156911e+01,6.711337708018413650e+02,4.936142130475738668e+04,1.381727398293820241e-01
2.591836734693877631e+01,1.775510204081632537e+01,1.535150689761673857e+05,1.566298275419067743e+01,6.183846611785864980e+02,4.464267714778988739e+04,1.349327580530368664e-01
2.551020408163265074e+01,1.903061224489795933e+01,1.860338746493824001e+05,1.493569467027904452e+01,5.752204857398214699e+02,4.090825746554647776e+04,1.322184345256910143e-01
2.510204081632652873e+01,2.030612244897959329e+01,2.171360570512582490e+05,1.432483759492826891e+01,5.400091054042173937e+02,3.793789654619561043e+04,1.299689334854615685e-01
2.469387755102040671e+01,2.158163265306122369e+01,2.464861460897056386e+05,1.381208357433105327e+01,5.111044333503504618e+02,3.554521828301949427e+04,1.280910666658239550e-01
2.428571428571428470e+01,2.285714285714285765e+01,2.740989524705670192e+05,1.338011294007637453e+01,4.871177210072614230e+02,3.358684837760397932e+04,1.264964745088493769e-01
2.387755102040816269e+01,2.413265306122448806e+01,3.001480545481413137e+05,1.301419297995503932e+01,4.669618984882939117e+02,3.195703329604728424e+04,1.251134161030425518e-01
2.346938775510204067e+01,2.540816326530612201e+01,3.248572465509723406e+05,1.270240857218762898e+01,4.498132763251451252e+02,3.057895195362762752e+04,1.238872964000754945e-01
2.306122448979591866e+01,2.668367346938775597e+01,3.484474382423911593e+05,1.243534392349922868e+01,4.350548582681755079e+02,2.939685663092051254e+04,1.227776652555689491e-01
2.265306122448979664e+01,2.795918367346938638e+01,3.711145140114339301e+05,1.220561385855205927e+01,4.222244562408602064e+02,2.837001336157852347e+04,1.217548099105929676e-01
2.224489795918367463e+01,2.923469387755102034e+01,3.930227920466574142e+05,1.200741301613733114e+01,4.109734956126474685e+02,2.746831908430448311e+04,1.207968998074475941e-01
