# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,5.000000000000000000e+00,2.301390000000000146e+04,8.428571428571427049e+00,1.251108573514267306e+02,4.393686857073333158e+03,1.423000000000000098e-01
2.959183673469387799e+01,6.275510204081632182e+00,2.318552917715966760e+04,1.160047292559173648e+01,1.898314419353153824e+02,5.953864639150598123e+03,1.421675907300166408e-01
2.918367346938775597e+01,7.551020408163265252e+00,2.345898559141547958e+04,1.488211335959821646e+01,2.790831604734323150e+02,8.365878431799945247e+03,1.419588650606694868e-01
2.877551020408163396e+01,8.826530612244898322e+00,2.390896520733894431e+04,1.815705424761599573e+01,3.924307299308586607e+02,1.188477451153190668e+04,1.416436955984732571e-01
2.836734693877551194e+01,1.010204081632653050e+01,2.464976850019533231e+04,2.124244143704082433e+01,5.251126879471946722e+02,1.664474259084475125e+04,1.411914156615137472e-01
2.795918367346938638e+01,1.137755102040816269e+01,2.583905053580306048e+04,2.389474485469408194e+01,6.666164862908591431e+02,2.252140708943189384e+04,1.405759663076025512e-01
2.755102040816326436e+01,1.265306122448979664e+01,2.766978359542393810e+04,2.585902017190317892e+01,8.012769119156606621e+02,2.903616276573736468e+04,1.397817732444252559e-01
2.714285714285714235e+01,1.392857142857142883e+01,3.034728133318686014e+04,2.695988796942804200e+01,9.122413748826519395e+02,3.541886017582611385e+04,1.388084801996667117e-01
2.673469387755102034e+01,1.520408163265306101e+01,3.405490926833827689e+04,2.718335964221580880e+01,9.875382937808869883e+02,4.086524833929143642e+04,1.376725623706949175e-01
2.632653061224489832e+01,1.647959183673469141e+01,3.891916180085841188e+04,2.668318230766326238e+01,1.024207047127751366e+03,4.484175560513768141e+04,1.364048900559162725e-01
2.591836734693877631e+01,1.775510204081632537e+01,4.498678748203282157e+04,2.570515582889079909e+01,1.027610352742348823e+03,4.722397268289591739e+04,1.350450306903236142e-01
2.551020408163265074e+01,1.903061224489795933e+01,5.222145412364690856e+04,2.449133931536152176e+01,1.007304646502813284e+03,4.821531296630011639e+04,1.336343711641103105e-01
2.510204081632652873e+01,2.030612244897959329e+01,6.051861748764436197e+04,2.322242654031384745e+01,9.729114593118785024e+02,4.816778379754951311e+04,1.322102475845941538e-01
2.469387755102040671e+01,2.158163265306122369e+01,6.973067129194083100e+04,2.200734572938889144e+01,9.319219053684917071e+02,4.743526841737544601e+04,1.308023616182716620e-01
2.428571428571428470e+01,2.285714285714285765e+01,7.969316207226022379e+04,2.089878310081785528e+01,8.892820703693887481e+02,4.630236559119736194e+04,1.294316108003586985e-01
2.387755102040816269e+01,2.413265306122448806e+01,9.024569879214945831e+04,1.991394853906072981e+01,8.478588078964138504e+02,4.497024168776604347e+04,1.281107000379265726e-01
2.346938775510204067e+01,2.540816326530612201e+01,1.012451777701795072e+05,1.905100669931731971e+01,8.091000598257496677e+02,4.356917917332830984e+04,1.268456914554707271e-01
2.306122448979591866e+01,2.668367346938775597e+01,1.125719121744587756e+05,1.829950292521878197e+01,7.735882257879749204e+02,4.217780948080058442e+04,1.256378057673964432e-01
2.265306122448979664e+01,2.795918367346938638e+01,1.241306103232392197e+05,1.764613049236692888e+01,7.414216895611906466e+02,4.084025222962972475e+04,1.244850622313696531e-01
2.224489795918367463e+01,2.923469387755102034e+01,1.358482959808429587e+05,1.707757542523754068e+01,7.124515429810220439e+02,3.957883349485394865e+04,1.233835830356200536e-01
2.183673469387755262e+01,3.051020408163265074e+01,1.476708180896195699e+05,1.658173455331496271e+01,6.864186413284703576e+02,3.840270275309718272e+04,1.223285386535030161e-01
2.142857142857143060e+01,3.178571428571428470e+01,1.595590303411226487e+05,1.614810302295331113e+01,6.630285364553757290e+02,3.731336788630496449e+04,1.213147835954046239e-01
2.102040816326530503e+01,3.306122448979591866e+01,1.714852372857452719e+05,1.576777360134892980e+01,6.419899486744945989e+02,3.630812836929273908e+04,1.203372544888592077e-01
2.061224489795918302e+01,3.433673469387754551e+01,1.834301714472248277e+05,1.543327684539028688e+01,6.230327309071752779e+02,3.538214817669278273e+04,1.193911991244477888e-01
2.020408163265306101e+01,3.561224489795918657e+01,1.953805671323629795e+05,1.513837371208068738e+01,6.059147347504831487e+02,3.452967570021494612e+04,1.184722920354423642e-01
1.979591836734693899e+01,3.688775510204081343e+01,2.073272930606486916e+05,1.487785102008424154e+01,5.904229430921768653e+02,3.374474012118410610e+04,1.175766776815839187e-01
1.938775510204081698e+01,3.816326530612244738e+01,2.192639620190061687e+05,1.464733970483778869e+01,5.763718462998414225e+02,3.302153184670252085e+04,1.167009698199097667e-01
1.897959183673469141e+01,3.943877551020408134e+01,2.311859254077363876e+05,1.444316131056200625e+01,5.636006680268749278e+02,3.235459531983804482e+04,1.158422260783842639e-01
1.857142857142856940e+01,4.071428571428571530e+01,2.430895664132048551e+05,1.426220179116482001e+01,5.519702771615167194e+02,3.173891254484554156e+04,1.149979099807138250e-01
1.816326530612244738e+01,4.198979591836734926e+01,2.549718181251242640e+05,1.410180928147787505e+01,5.413601978424305798e+02,3.116992470192899418e+04,1.141658479774477902e-01
1.775510204081632537e+01,4.326530612244897611e+01,2.668298470522941207e+05,1.395971189291460846e+01,5.316658990443768289e+02,3.064352014967809737e+04,1.133441859859346257e-01
1.734693877551020336e+01,4.454081632653061007e+01,2.786608555967862485e+05,1.383395178183260477e+01,5.227964241394171268e+02,3.015600549718585535e+04,1.125313479853567583e-01
