# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877745890e+04,2.442635006234746426e+07,5.999999999999999778e-02
2.500000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.403110599441404531e+02,6.178588082793608191e+04,1.310040259490586258e+07,9.810470089740057353e-02
2.500000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.250317411187891707e+02,5.467575979049318266e+04,1.043300430878843553e+07,1.070788210898988707e-01
2.500000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.174556585203931149e+02,5.132343871131768537e+04,9.228633711884131655e+06,1.111307718425036672e-01
2.500000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.129360622824350457e+02,4.937824192509575369e+04,8.545983477250909433e+06,1.134274611996648058e-01
2.500000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.099502156789280889e+02,4.811556841406542662e+04,8.109344472934972495e+06,1.148964772539442653e-01
2.500000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.078431814576951240e+02,4.723526344742860965e+04,7.807987963111200370e+06,1.159103526673107148e-01
2.500000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.062853713163797806e+02,4.659012980109555792e+04,7.588746637706516311e+06,1.166479620508002885e-01
2.500000000000000000e+01,1.520408163265306101e+01,9.382899999999999636e+02,2.050927040059233377e+02,4.609949263102233090e+04,7.422925669721379876e+06,1.172058454778385078e-01
2.500000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.041543673427744068e+02,4.571548111046770646e+04,7.293696055321552791e+06,1.176406219782546864e-01
2.500000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.033997580113613708e+02,4.540793697380141384e+04,7.190552403536660597e+06,1.179876355956167161e-01
2.500000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.027818356647773612e+02,4.515694829868363740e+04,7.106609427000736818e+06,1.182700509981721437e-01
2.500000000000000000e+01,2.030612244897959329e+01,9.382899999999999636e+02,2.022681043451634366e+02,4.494886146799672861e+04,7.037174235768021084e+06,1.185036568136045437e-01
2.500000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.018354325982979844e+02,4.477401729370028625e+04,6.978943449691973627e+06,1.186995668416906680e-01
2.500000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.014669339728631030e+02,4.462540093450838322e+04,6.929528135801508091e+06,1.188658183417051623e-01
2.500000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.011500117552164681e+02,4.449780268692642130e+04,6.887160471403314732e+06,1.190083589268752379e-01
2.500000000000000000e+01,2.540816326530612201e+01,9.382899999999999636e+02,2.008750918334288826e+02,4.438727798373263795e+04,6.850506066801256500e+06,1.191316779805746129e-01
2.500000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.006347773010530773e+02,4.429078933324032550e+04,6.818540134924605489e+06,1.192392232677629837e-01
2.500000000000000000e+01,2.795918367346938638e+01,9.382899999999999636e+02,2.004232701417948874e+02,4.420596269011234108e+04,6.790463597852590494e+06,1.193336831838485157e-01
2.500000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.002359667533841900e+02,4.413091786193697044e+04,6.765644908276412636e+06,1.194171824889340011e-01
2.500000000000000000e+01,3.051020408163265074e+01,9.382899999999999636e+02,2.000691695060677375e+02,4.406414807104998181e+04,6.743578871627710760e+06,1.194914208454959242e-01
2.500000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,1.999198774135124950e+02,4.400443287279711512e+04,6.723856961329711601e+06,1.195577726889236747e-01
2.500000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,1.997856317820885010e+02,4.395077415747849591e+04,6.706145560975601897e+06,1.196173604289257897e-01
2.500000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,1.996644008666747823e+02,4.390234846711927094e+04,6.690169791809515096e+06,1.196711088599007461e-01
2.500000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,1.995544925875453544e+02,4.385847100869700080e+04,6.675701333402231336e+06,1.197197861367149813e-01
2.500000000000000000e+01,3.688775510204081343e+01,9.382899999999999636e+02,1.994544872422034700e+02,4.381856798073228128e+04,6.662549076773756184e+06,1.197640352210758569e-01
2.500000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,1.993631859525370089e+02,4.378215541534549266e+04,6.650551990132015198e+06,1.198043978838409518e-01
2.500000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,1.992795699989902687e+02,4.374882252337981481e+04,6.639573512464109808e+06,1.198413335670627938e-01
2.500000000000000000e+01,4.071428571428571530e+01,9.382899999999999636e+02,1.992027687820512369e+02,4.371821859675620362e+04,6.629497151043051854e+06,1.198752341956139389e-01
2.500000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,1.991320343149727137e+02,4.369004259844138869e+04,6.620222987077949569e+06,1.199064359334799934e-01
2.500000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,1.990667207557513905e+02,4.366403482199765858e+04,6.611664879568401724e+06,1.199352285910335048e-01
2.500000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,1.990062678618830319e+02,4.363997015926044696e+04,6.603748210892814212e+06,1.199618632097136650e-01
2.500000000000000000e+01,4.581632653061224403e+01,9.382899999999999636e+02,1.989501875241465996e+02,4.361765262813544541e+04,6.596408056323084980e+06,1.199865582204599490e-01
2.500000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,1.988980527231747999e+02,4.359691089049235597e+04,6.589587686232710257e+06,1.200095044828411450e-01
2.500000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,1.988494884350717768e+02,4.357759456528942974e+04,6.583237335177421570e+06,1.200308694263261117e-01
2.500000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,1.988041641275542020e+02,4.355957118959323270e+04,6.577313188119754195e+06,1.200508004610014445e-01
2.500000000000000000e+01,5.091836734693877276e+01,9.382899999999999636e+02,1.987617874797738864e+02,4.354272367778102489e+04,6.571776533544060774e+06,1.200694278268077259e-01
2.500000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,1.987220991231974665e+02,4.352694819580377953e+04,6.566593055446893908e+06,1.200868669755472545e-01
2.500000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,1.986848682171165592e+02,4.351215237435278686e+04,6.561732238620323129e+06,1.201032205717321166e-01
2.500000000000000000e+01,5.474489795918367463e+01,9.382899999999999636e+02,1.986498887095038413e+02,4.349825380002702150e+04,6.557166866792070679e+06,1.201185801810276121e-01
