# T, time, mu0, r1, r2, r3, C
1.000000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877747345e+04,2.442635006234746426e+07,6.000197713392287774e-02
1.000000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.643459118269050236e+02,7.391523646189678402e+04,1.798579489473572373e+07,8.167040523338071900e-02
1.000000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.576975923211067538e+02,7.044452444806031417e+04,1.654631709925193526e+07,8.651329357534354170e-02
1.000000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.548096057440991729e+02,6.896441058402702038e+04,1.594241247789512761e+07,8.854502660907581646e-02
1.000000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.532474786979225314e+02,6.817076089057628997e+04,1.562108055808090419e+07,8.962609113203146016e-02
1.000000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.522910169277016053e+02,6.768723264701246808e+04,1.542616653071333840e+07,9.028184451435107560e-02
1.000000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.516560468382968736e+02,6.736724133750336478e+04,1.529753333356753923e+07,9.071460770963692133e-02
1.000000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.512096214321812795e+02,6.714274932885571616e+04,1.520746036338654347e+07,9.101764188548401580e-02
1.000000000000000000e+01,1.520408163265305923e+01,9.382899999999999636e+02,2.508819826317873094e+02,6.697824463995073165e+04,1.514154552007325180e+07,9.123940037725056240e-02
1.000000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.506333482582404315e+02,6.685355069360294146e+04,1.509163275371102430e+07,9.140732276775459519e-02
1.000000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.504395417775435533e+02,6.675643952403168078e+04,1.505279103724152222e+07,9.153799861634538682e-02
1.000000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.502851139287013496e+02,6.667911369646323146e+04,1.502188179383395612e+07,9.164198710085774691e-02
1.000000000000000000e+01,2.030612244897959684e+01,9.382899999999999636e+02,2.501597810611676778e+02,6.661639150606321346e+04,1.499682233547884040e+07,9.172629504932265643e-02
1.000000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.500564625282451914e+02,6.656470990023111517e+04,1.497618222396820411e+07,9.179573491213259551e-02
1.000000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.499701420095096864e+02,6.652154734640812967e+04,1.495895011369549111e+07,9.185370917799401402e-02
1.000000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.498971777718754481e+02,6.648507491010613739e+04,1.494439302490405925e+07,9.190268382394370383e-02
1.000000000000000000e+01,2.540816326530611846e+01,9.382899999999999636e+02,2.498348695682470293e+02,6.645393750519027526e+04,1.493196823937901109e+07,9.194448472649086046e-02
1.000000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.497811779263449239e+02,6.642711230034759501e+04,1.492126633764494769e+07,9.198048930271442158e-02
1.000000000000000000e+01,2.795918367346938282e+01,9.382899999999999636e+02,2.497345370454197280e+02,6.640381444823223865e+04,1.491197331118933111e+07,9.201175397684970003e-02
1.000000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.496937272904319514e+02,6.638343290379772952e+04,1.490384478917854652e+07,9.203910088983977000e-02
1.000000000000000000e+01,3.051020408163264719e+01,9.382899999999999636e+02,2.496577862820865619e+02,6.636548570740022114e+04,1.489668809460342675e+07,9.206317826818080641e-02
1.000000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,2.496259457042106931e+02,6.634958822527462326e+04,1.489034950796771422e+07,9.208450327292914961e-02
1.000000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,2.495975856476843262e+02,6.633543021807786135e+04,1.488470507632275485e+07,9.210349292103249541e-02
1.000000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,2.495722010457536442e+02,6.632275899201487482e+04,1.487965386354286782e+07,9.212048679354874203e-02
1.000000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,2.495493768083663610e+02,6.631136692274743109e+04,1.487511295446842350e+07,9.213576384329556779e-02
1.000000000000000000e+01,3.688775510204080632e+01,9.382899999999999636e+02,2.495287690807942056e+02,6.630108205623099639e+04,1.487101369260449521e+07,9.214955505242659883e-02
1.000000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,2.495100908901127923e+02,6.629176091306009039e+04,1.486729880086184666e+07,9.216205311917195775e-02
1.000000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,2.494931010839208056e+02,6.628328294524349621e+04,1.486392016419129260e+07,9.217341991775940269e-02
1.000000000000000000e+01,4.071428571428572241e+01,9.382899999999999636e+02,2.494775957203667929e+02,6.627554622281232150e+04,1.486083710465500318e+07,9.218379230162118687e-02
1.000000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,2.494634013038713647e+02,6.626846404606814031e+04,1.485801502700912021e+07,9.219328666008334838e-02
1.000000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,2.494503694250460342e+02,6.626196226181005477e+04,1.485542434598617256e+07,9.220200252732720092e-02
1.000000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,2.494383724792080841e+02,6.625597712013177807e+04,1.485303962982887961e+07,9.221002546381287801e-02
1.000000000000000000e+01,4.581632653061223692e+01,9.382899999999999636e+02,2.494273002208513219e+02,6.625045355006204045e+04,1.485083891133656725e+07,9.221742937413711372e-02
1.000000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,2.494170569715091972e+02,6.624534376248980698e+04,1.484880312977585569e+07,9.222427838462247951e-02
1.000000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,2.494075593478924020e+02,6.624060611362339114e+04,1.484691567693994753e+07,9.223062837051732021e-02
1.000000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,2.493987343884232075e+02,6.623620416792633478e+04,1.484516202294002660e+07,9.223652821495167964e-02
1.000000000000000000e+01,5.091836734693876565e+01,9.382899999999999636e+02,2.493905180057753626e+02,6.623210592423983326e+04,1.484352940720805526e+07,9.224202084850206818e-02
1.000000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,2.493828537071563289e+02,6.622828317589429207e+04,1.484200658303173818e+07,9.224714410865621217e-02
1.000000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,2.493756915265938403e+02,6.622471097690264287e+04,1.484058360446686856e+07,9.225193145670726458e-02
1.000000000000000000e+01,5.474489795918368173e+01,9.382899999999999636e+02,2.493689871297857223e+02,6.622136719448516669e+04,1.483925164773234352e+07,9.225641257863759215e-02
1.000000000000000000e+01,5.602040816326529438e+01,9.382899999999999636e+02,2.493627010601605605e+02,6.621823213222980849e+04,1.483800286081461236e+07,9.226061389109677102e-02
1.000000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,2.493567981010896801e+02,6.621528821134429018e+04,1.483683023626899160e+07,9.226455896933828671e-02
1.000000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,2.493512467341357706e+02,6.621251969993332750e+04,1.483572750319584087e+07,9.226826891064553171e-02
1.000000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,2.493460181836277627e+02,6.620991223589928995e+04,1.483468893698848411e+07,9.227176297440009556e-02
1.000000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,2.493410874285474392e+02,6.620745333173213294e+04,1.483370956045113690e+07,9.227505790545757758e-02
1.000000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,2.493364315360722401e+02,6.620513154264623881e+04,1.483278481218186393e+07,9.227816904981196722e-02
1.000000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,2.493320297797854437e+02,6.620293652544434008e+04,1.483191056998772360e+07,9.228111027581954728e-02
1.000000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,2.493278633867895735e+02,6.620085891220162739e+04,1.483108310050178319e+07,9.228389414370335997e-02
1.000000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,2.493239153182496750e+02,6.619889020065583463e+04,1.483029901546642371e+07,9.228653205262987713e-02
1.000000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,2.493201700784175898e+02,6.619702265882940264e+04,1.482955523369524069e+07,9.228903436868110544e-02
