# T, time, mu0, r1, r2, r3, C
1.500000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877747345e+04,2.442635006234746426e+07,6.000197713392287774e-02
1.500000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.560840834054648099e+02,6.961553310806139780e+04,1.620733694548177160e+07,8.765373429723836984e-02
1.500000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.468977907927301203e+02,6.499499442339132656e+04,1.435286700136394612e+07,9.389276263033299874e-02
1.500000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.427517603055104018e+02,6.296489246583549539e+04,1.355711425415245444e+07,9.656991908777706746e-02
1.500000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.404466534377950495e+02,6.185106851727987669e+04,1.312554920950105600e+07,9.802183394100864866e-02
1.500000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.390057743439236333e+02,6.116023554955906729e+04,1.285968408936728723e+07,9.891628347644204622e-02
1.500000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.380336210362832787e+02,6.069648012852025568e+04,1.268198943854505569e+07,9.951410090616857884e-02
1.500000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.373411871361176679e+02,6.036731450048108672e+04,1.255624659447027929e+07,9.993713689927549715e-02
1.500000000000000000e+01,1.520408163265305923e+01,9.382899999999999636e+02,2.368275304839232831e+02,6.012375458835926838e+04,1.246341010629047081e+07,1.002494661191389441e-01
1.500000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.364342199267012745e+02,5.993761574939916318e+04,1.239257803271575458e+07,1.004877659711699289e-01
1.500000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.361252908788940772e+02,5.979162839535894454e+04,1.233709628940125555e+07,1.006744227821611826e-01
1.500000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.358775060621256898e+02,5.967467327432493039e+04,1.229269339742282033e+07,1.008238070769499756e-01
1.500000000000000000e+01,2.030612244897959684e+01,9.382899999999999636e+02,2.356752485867498308e+02,5.957929821020198870e+04,1.225651339468663186e+07,1.009455271579143137e-01
1.500000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.355076740029159907e+02,5.950033993293223466e+04,1.222658131929881684e+07,1.010462273801134292e-01
1.500000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.353670413254925222e+02,5.943411956495456980e+04,1.220149221628415026e+07,1.011306344260029105e-01
1.500000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.352476929645579276e+02,5.937795247134084639e+04,1.218022218056400493e+07,1.012021930133215203e-01
1.500000000000000000e+01,2.540816326530611846e+01,9.382899999999999636e+02,2.351454082897298292e+02,5.932983846862841892e+04,1.216200920130735077e+07,1.012634667701782787e-01
1.500000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.350569820586447918e+02,5.928826024554260221e+04,1.214627577605319209e+07,1.013163985841234044e-01
1.500000000000000000e+01,2.795918367346938282e+01,9.382899999999999636e+02,2.349799412406508736e+02,5.925204821824019746e+04,1.213257711402780749e+07,1.013624848615310714e-01
1.500000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.349123507613024060e+02,5.922028797452569415e+04,1.212056571228289418e+07,1.014028947039408574e-01
1.500000000000000000e+01,3.051020408163264719e+01,9.382899999999999636e+02,2.348526772386230732e+02,5.919225544177441770e+04,1.210996657291454263e+07,1.014385532846449472e-01
1.500000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,2.347996917766502918e+02,5.916737069508791319e+04,1.210055956452653930e+07,1.014702011899207695e-01
1.500000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,2.347523993442032122e+02,5.914516443539084867e+04,1.209216663381773606e+07,1.014984374430125402e-01
1.500000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,2.347099866911509309e+02,5.912525329080119263e+04,1.208464239106661081e+07,1.015237511773270929e-01
1.500000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,2.346717834274228380e+02,5.910732137586539466e+04,1.207786708618263528e+07,1.015465452670577529e-01
1.500000000000000000e+01,3.688775510204080632e+01,9.382899999999999636e+02,2.346372325663895140e+02,5.909110634582400235e+04,1.207174130041630380e+07,1.015671541858281374e-01
1.500000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,2.346058679307749060e+02,5.907638870737190155e+04,1.206618188008461520e+07,1.015858576868304136e-01
1.500000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,2.345772967882166711e+02,5.906298360850755853e+04,1.206111881497957185e+07,1.016028913047725413e-01
1.500000000000000000e+01,4.071428571428572241e+01,9.382899999999999636e+02,2.345511862395412095e+02,5.905073440644560469e+04,1.205649279403390363e+07,1.016184545793337030e-01
1.500000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,2.345272524690941509e+02,5.903950759062866564e+04,1.205225327682399936e+07,1.016327175431919194e-01
1.500000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,2.345052522024228665e+02,5.902918875016119273e+04,1.204835696241967939e+07,1.016458258732605147e-01
1.500000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,2.344849758646698774e+02,5.901967934549368510e+04,1.204476656406084262e+07,1.016579050130337614e-01
1.500000000000000000e+01,4.581632653061223692e+01,9.382899999999999636e+02,2.344662420608563309e+02,5.901089410489510919e+04,1.204144982131316327e+07,1.016690634959829254e-01
1.500000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,2.344488930920935559e+02,5.900275891032224172e+04,1.203837869816573150e+07,1.016793956433898610e-01
1.500000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,2.344327912898771729e+02,5.899520906960278080e+04,1.203552872785001248e+07,1.016889837685670678e-01
1.500000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,2.344178160011000784e+02,5.898818789577593270e+04,1.203287847427639179e+07,1.016978999887419438e-01
1.500000000000000000e+01,5.091836734693876565e+01,9.382899999999999636e+02,2.344038610941729246e+02,5.898164553231812170e+04,1.203040908679522201e+07,1.017062077229701628e-01
1.500000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,2.343908328851216822e+02,5.897553797646772728e+04,1.202810393012302369e+07,1.017139629371720116e-01
1.500000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,2.343786484049340118e+02,5.896982626345884637e+04,1.202594827530531213e+07,1.017212151838229744e-01
1.500000000000000000e+01,5.474489795918368173e+01,9.382899999999999636e+02,2.343672339480950768e+02,5.896447578329945100e+04,1.202392904094174691e+07,1.017280084725480094e-01
1.500000000000000000e+01,5.602040816326529438e+01,9.382899999999999636e+02,2.343565238386953240e+02,5.895945570010145457e+04,1.202203457329857908e+07,1.017343820098869922e-01
1.500000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,2.343464593890941501e+02,5.895473846212344506e+04,1.202025446080332808e+07,1.017403708233886317e-01
1.500000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,2.343369880152406779e+02,5.895029938560042501e+04,1.201857937650196441e+07,1.017460062916303171e-01
1.500000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,2.343280624810824690e+02,5.894611629936299869e+04,1.201700094354900345e+07,1.017513165967485339e-01
1.500000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,2.343196402508415872e+02,5.894216924024187028e+04,1.201551161993640289e+07,1.017563271122443880e-01
1.500000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,2.343116829317905569e+02,5.893844019107215718e+04,1.201410459935754351e+07,1.017610607365058845e-01
1.500000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,2.343041557932802732e+02,5.893491285458383936e+04,1.201277372566122375e+07,1.017655381806096271e-01
1.500000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,2.342970273502287739e+02,5.893157245762384991e+04,1.201151341879026219e+07,1.017697782174847160e-01
1.500000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,2.342902690013392828e+02,5.892840558112579311e+04,1.201031861046778224e+07,1.017737978982830582e-01
1.500000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,2.342838547139068908e+02,5.892540001199436665e+04,1.200918468817877956e+07,1.017776127408413500e-01
