# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742312029e+07,8.000274985564563568e-02
2.000000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.760505185014804965e+02,7.771931443030758237e+04,1.988807580401598290e+07,9.831856967670526970e-02
2.000000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.689251036550321601e+02,7.383613704397712718e+04,1.826841349378584698e+07,1.036239248716349093e-01
2.000000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.655154875544524202e+02,7.201389985622107633e+04,1.752249440808784962e+07,1.060672447182394035e-01
2.000000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.635639769437472637e+02,7.098139569485140964e+04,1.710391289136960730e+07,1.074383410478226414e-01
2.000000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.623226674576561663e+02,7.032860761696346162e+04,1.684079967816678062e+07,1.083001880590258037e-01
2.000000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.614753557346188586e+02,6.988478741621713561e+04,1.666259330608589575e+07,1.088839160134198736e-01
2.000000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.608667993075658273e+02,6.956691274497662380e+04,1.653529707957127877e+07,1.093008839052733022e-01
2.000000000000000000e+01,1.520408163265305923e+01,9.135449999999999591e+02,2.604125380163550290e+02,6.933011572343134321e+04,1.644065381377851963e+07,1.096108945967197851e-01
2.000000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.600630160014995340e+02,6.914819806448886811e+04,1.636805201046426781e+07,1.098487068697760749e-01
2.000000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.597874149873086935e+02,6.900492676439078059e+04,1.631093931357567199e+07,1.100357834611376817e-01
2.000000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.595656609886669344e+02,6.888975814925452869e+04,1.626507127718861029e+07,1.101860273679241692e-01
2.000000000000000000e+01,2.030612244897959684e+01,9.135449999999999591e+02,2.593841741782061376e+02,6.879557560449560697e+04,1.622758917645288259e+07,1.103088025521149623e-01
2.000000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.592334737355539005e+02,6.871741970002293237e+04,1.619650427788325585e+07,1.104106232537167137e-01
2.000000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.591067614795443887e+02,6.865173964334630000e+04,1.617039474781491980e+07,1.104961467904583133e-01
2.000000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.589990495981838308e+02,6.859593349474715069e+04,1.614821994318961911e+07,1.105687818623886237e-01
2.000000000000000000e+01,2.540816326530611846e+01,9.135449999999999591e+02,2.589066050362925466e+02,6.854805593581097492e+04,1.612920262142947689e+07,1.106310743822349479e-01
2.000000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.588265845722776248e+02,6.850662668768425647e+04,1.611275185424732044e+07,1.106849599769088310e-01
2.000000000000000000e+01,2.795918367346938282e+01,9.135449999999999591e+02,2.587567890158738919e+02,6.847050166983128292e+04,1.609841126340017654e+07,1.107319335450785008e-01
2.000000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.586954936738658830e+02,6.843878425660249195e+04,1.608582341235482320e+07,1.107731658948478415e-01
2.000000000000000000e+01,3.051020408163264719e+01,9.135449999999999591e+02,2.586413292186135777e+02,6.841076299053309776e+04,1.607470484154068865e+07,1.108095855175801614e-01
2.000000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.585931963097286825e+02,6.838586698914287263e+04,1.606482821270495281e+07,1.108419370753378347e-01
2.000000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.585502033930601442e+02,6.836363348679746559e+04,1.605600932350448892e+07,1.108708239355081226e-01
2.000000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.585116207381936420e+02,6.834368386953856680e+04,1.604809752716993168e+07,1.108967395518696691e-01
2.000000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.584768459953438082e+02,6.832570572911000636e+04,1.604096856330629997e+07,1.109200909478085806e-01
2.000000000000000000e+01,3.688775510204080632e+01,9.135449999999999591e+02,2.584453780502948916e+02,6.830943924933859671e+04,1.603451912275769562e+07,1.109412165194845062e-01
2.000000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.584167971079832569e+02,6.829466684147085471e+04,1.602866271176724508e+07,1.109603995830628770e-01
2.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.583907491725928480e+02,6.828120507182243455e+04,1.602332643248785287e+07,1.109778789203753474e-01
2.000000000000000000e+01,4.071428571428572241e+01,9.135449999999999591e+02,2.583669338975368532e+02,6.826889834520178556e+04,1.601844846488453262e+07,1.109938570271232772e-01
2.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.583450949972995545e+02,6.825761392234005325e+04,1.601397608124915883e+07,1.110085066164714640e-01
2.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.583250126178340906e+02,6.824723795665663783e+04,1.600986406749564223e+07,1.110219757902044802e-01
2.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.583064972183258305e+02,6.823767231725165038e+04,1.600607345807147585e+07,1.110343921826107694e-01
2.000000000000000000e+01,4.581632653061223692e+01,9.135449999999999591e+02,2.582893846293367233e+02,6.822883202360260475e+04,1.600257051477117278e+07,1.110458663054492423e-01
2.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.582735320341047895e+02,6.822064316010086623e+04,1.599932589680273086e+07,1.110564942664532956e-01
2.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.582588146797678519e+02,6.821304116985366272e+04,1.599631398196822405e+07,1.110663599928499584e-01
2.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.582451231698349829e+02,6.820596945039846469e+04,1.599351230809979513e+07,1.110755370609746023e-01
2.000000000000000000e+01,5.091836734693876565e+01,9.135449999999999591e+02,2.582323612232488017e+02,6.819937819169717841e+04,1.599090111096969992e+07,1.110840902098777921e-01
2.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.582204438143348284e+02,6.819322341184344259e+04,1.598846294090311043e+07,1.110920765971361301e-01
2.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.582092956054457318e+02,6.818746614469202177e+04,1.598618233986212313e+07,1.110995468565855043e-01
2.000000000000000000e+01,5.474489795918368173e+01,9.135449999999999591e+02,2.581988496339333778e+02,6.818207175943661423e+04,1.598404557102747448e+07,1.111065459840945013e-01
2.000000000000000000e+01,5.602040816326529438e+01,9.135449999999999591e+02,2.581890462056388174e+02,6.817700938730816415e+04,1.598204039099151269e+07,1.111131140837616910e-01
