# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069816653e+02,8.650912996777657827e+04,2.638292158968850225e+07,1.029525476389499677e-01
4.500000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.575338623619467171e+02,6.749306520248540619e+04,1.841187508390352130e+07,1.295613096092826655e-01
4.500000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.433695287648453132e+02,6.039810248652377777e+04,1.569605623199630342e+07,1.386270622055418011e-01
4.500000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.354955121775787461e+02,5.662751124851105851e+04,1.431410791892321594e+07,1.432401578990942503e-01
4.500000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.304673965999682821e+02,5.428459598966572230e+04,1.347765321082650684e+07,1.460323274958718609e-01
4.500000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.269836096653034758e+02,5.269093421448725712e+04,1.291865446468207985e+07,1.478983177883183286e-01
4.500000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.244345717403712399e+02,5.154025217108624202e+04,1.252012888936360739e+07,1.492286318532112244e-01
4.500000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.224946484771922712e+02,5.067324380656515132e+04,1.222270304963341169e+07,1.502214650134502671e-01
4.500000000000000000e+01,1.520408163265305923e+01,9.310000000000000000e+02,2.209734922539566924e+02,4.999865950770022755e+04,1.199299828671153449e+07,1.509882388207487158e-01
4.500000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.197522481502383584e+02,4.946042581640144635e+04,1.181080347879127599e+07,1.515964200666874151e-01
4.500000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.187528472852403922e+02,4.902218346343420853e+04,1.166316858293206431e+07,1.520892372659333747e-01
4.500000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.179219070217194769e+02,4.865933284835753875e+04,1.154141762587664649e+07,1.524956516404455120e-01
4.500000000000000000e+01,2.030612244897959684e+01,9.310000000000000000e+02,2.172217085438035724e+02,4.835464597170310299e+04,1.143952425065535679e+07,1.528357797253929173e-01
4.500000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.166248638220400835e+02,4.809570695462387812e+04,1.135317554380501248e+07,1.531240184138916716e-01
4.500000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.161110216998484077e+02,4.787334904719367478e+04,1.127920620854360797e+07,1.533709337453595944e-01
4.500000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.156647572261913126e+02,4.768066287299182295e+04,1.121524272251286358e+07,1.535844487426289151e-01
