# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742311656e+07,1.246936000000000017e-01
4.000000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.872121880418412729e+02,8.400626672584823973e+04,2.259507186107331887e+07,1.341423729184299807e-01
4.000000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.819957844104919786e+02,8.103704829289288318e+04,2.130374409936685115e+07,1.383723046587991001e-01
4.000000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.790106142607527886e+02,7.936234878752561053e+04,2.058552820434001088e+07,1.407249251947326474e-01
4.000000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.771065188856837267e+02,7.830344874416130187e+04,2.013521559719525278e+07,1.421999895792641078e-01
4.000000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.758021564327514739e+02,7.758225543648532766e+04,1.983021952442960441e+07,1.431990485379086853e-01
4.000000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.748619339475837933e+02,7.706450868457672186e+04,1.961211639899733663e+07,1.439134770202023794e-01
4.000000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.741576756746675301e+02,7.667785708935184812e+04,1.944970507979846373e+07,1.444454788979957771e-01
4.000000000000000000e+01,1.520408163265306101e+01,9.135449999999999591e+02,2.736140681323215063e+02,7.638008424431884487e+04,1.932489998838830739e+07,1.448542961116967009e-01
4.000000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.731841769182893245e+02,7.614502049261944194e+04,1.922654623242083564e+07,1.451764681322235684e-01
4.000000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.728373568258672890e+02,7.595564926336024655e+04,1.914741890860317275e+07,1.454356611802414267e-01
4.000000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.725528255032105562e+02,7.580046868318061752e+04,1.908264987469254062e+07,1.456478215631093198e-01
4.000000000000000000e+01,2.030612244897959329e+01,9.135449999999999591e+02,2.723160376135149363e+02,7.567145034372402006e+04,1.902884981446453556e+07,1.458240514786587338e-01
4.000000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.721165382931806107e+02,7.556283642224152572e+04,1.898359311834558100e+07,1.459722963635397552e-01
4.000000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.719466392738187892e+02,7.547040062815070269e+04,1.894510252761125937e+07,1.460983778869769378e-01
4.000000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.718005735868925967e+02,7.539097782304565771e+04,1.891204902699123695e+07,1.462066494316219822e-01
4.000000000000000000e+01,2.540816326530612201e+01,9.135449999999999591e+02,2.716739397818067800e+02,7.532215558156845509e+04,1.888342096503138170e+07,1.463004248088269066e-01
4.000000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.715633266402245454e+02,7.526206640425267688e+04,1.885843607764141634e+07,1.463822664382987693e-01
4.000000000000000000e+01,2.795918367346938638e+01,9.135449999999999591e+02,2.714660540808102951e+02,7.520924454943616001e+04,1.883648098615209386e+07,1.464541835310054219e-01
4.000000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.713799904689513482e+02,7.516252526069903979e+04,1.881706868209546804e+07,1.465177713539562165e-01
4.000000000000000000e+01,3.051020408163265074e+01,9.135449999999999591e+02,2.713034215406468661e+02,7.512097257554237149e+04,1.879980811448299140e+07,1.465743108514919735e-01
4.000000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.712349548723090038e+02,7.508382678218781075e+04,1.878438208277780563e+07,1.466248410600669294e-01
4.000000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.711734490927227625e+02,7.505046553187501559e+04,1.877053089401979744e+07,1.466702126417108176e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.711179607777360161e+02,7.502037469652811706e+04,1.875804012801839039e+07,1.467111279609177033e-01
4.000000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.710677041214451606e+02,7.499312625900343119e+04,1.874673136352813616e+07,1.467481714624052358e-01
4.000000000000000000e+01,3.688775510204081343e+01,9.135449999999999591e+02,2.710220199462945061e+02,7.496836133805614372e+04,1.873645506405491382e+07,1.467818329746907458e-01
4.000000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.709803516302419553e+02,7.494577701262572373e+04,1.872708506010613963e+07,1.468125257842822218e-01
4.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.709422263698791085e+02,7.492511607361087226e+04,1.871851426020377874e+07,1.468406006848786971e-01
4.000000000000000000e+01,4.071428571428571530e+01,9.135449999999999591e+02,2.709072402926241239e+02,7.490615888635856390e+04,1.871065124742371216e+07,1.468663571258998768e-01
4.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.708750465855926564e+02,7.488871690590260550e+04,1.870341756872844324e+07,1.468900520916709140e-01
