# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877747345e+04,2.442635006234746426e+07,6.000197713392287774e-02
2.500000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.403110599441404531e+02,6.178588082793608191e+04,1.310040259490586258e+07,9.810643467778520921e-02
2.500000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.250317411187891992e+02,5.467575979049318266e+04,1.043300430878843553e+07,1.070803281515880917e-01
2.500000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.174556585203931149e+02,5.132343871131768537e+04,9.228633711884131655e+06,1.111321553741456969e-01
2.500000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.129360622824350457e+02,4.937824192509575369e+04,8.545983477250909433e+06,1.134287688668236121e-01
2.500000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.099502156789280889e+02,4.811556841406543390e+04,8.109344472934972495e+06,1.148977341783615352e-01
2.500000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.078431814576951240e+02,4.723526344742860965e+04,7.807987963111200370e+06,1.159115735611055964e-01
2.500000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.062853713163797522e+02,4.659012980109555792e+04,7.588746637706515379e+06,1.166491562137835919e-01
2.500000000000000000e+01,1.520408163265305923e+01,9.382899999999999636e+02,2.050927040059233093e+02,4.609949263102233090e+04,7.422925669721378945e+06,1.172070191334573519e-01
2.500000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.041543673427744068e+02,4.571548111046770646e+04,7.293696055321551859e+06,1.176417794787782550e-01
2.500000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.033997580113613708e+02,4.540793697380140657e+04,7.190552403536660597e+06,1.179887800932957059e-01
2.500000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.027818356647773612e+02,4.515694829868363740e+04,7.106609427000736818e+06,1.182711848422731693e-01
2.500000000000000000e+01,2.030612244897959684e+01,9.382899999999999636e+02,2.022681043451634366e+02,4.494886146799672861e+04,7.037174235768021084e+06,1.185047817970420747e-01
2.500000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.018354325982980129e+02,4.477401729370028625e+04,6.978943449691973627e+06,1.187006843605261375e-01
2.500000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.014669339728631314e+02,4.462540093450838322e+04,6.929528135801508091e+06,1.188669295018521671e-01
2.500000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.011500117552164681e+02,4.449780268692641403e+04,6.887160471403314732e+06,1.190094646175665349e-01
2.500000000000000000e+01,2.540816326530611846e+01,9.382899999999999636e+02,2.008750918334288826e+02,4.438727798373263795e+04,6.850506066801256500e+06,1.191327789262182357e-01
2.500000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.006347773010530773e+02,4.429078933324032550e+04,6.818540134924604557e+06,1.192403200653439632e-01
2.500000000000000000e+01,2.795918367346938282e+01,9.382899999999999636e+02,2.004232701417948874e+02,4.420596269011233380e+04,6.790463597852590494e+06,1.193347763304238168e-01
2.500000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.002359667533841616e+02,4.413091786193697044e+04,6.765644908276412636e+06,1.194182724021883302e-01
2.500000000000000000e+01,3.051020408163264719e+01,9.382899999999999636e+02,2.000691695060677091e+02,4.406414807104998181e+04,6.743578871627710760e+06,1.194925078793432349e-01
2.500000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,1.999198774135124665e+02,4.400443287279712240e+04,6.723856961329711601e+06,1.195588571455098031e-01
2.500000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,1.997856317820884726e+02,4.395077415747849591e+04,6.706145560975601897e+06,1.196184425679753943e-01
2.500000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,1.996644008666748107e+02,4.390234846711927094e+04,6.690169791809515096e+06,1.196721889060787247e-01
2.500000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,1.995544925875453259e+02,4.385847100869700080e+04,6.675701333402231336e+06,1.197208642854842575e-01
2.500000000000000000e+01,3.688775510204080632e+01,9.382899999999999636e+02,1.994544872422034700e+02,4.381856798073228128e+04,6.662549076773756184e+06,1.197651116433958302e-01
