# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069817222e+02,8.650912996777657827e+04,2.638292158968850598e+07,1.029488835000000047e-01
4.500000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.575338623619467171e+02,6.749306520248540619e+04,1.841187508390351757e+07,1.295580916147742179e-01
4.500000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.433695287648453416e+02,6.039810248652377777e+04,1.569605623199630342e+07,1.386241269189190106e-01
4.500000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.354955121775787461e+02,5.662751124851105851e+04,1.431410791892321780e+07,1.432373919700933584e-01
4.500000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.304673965999682821e+02,5.428459598966571502e+04,1.347765321082650684e+07,1.460296724304037397e-01
4.500000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.269836096653034758e+02,5.269093421448725712e+04,1.291865446468207985e+07,1.478957403251599800e-01
4.500000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.244345717403712399e+02,5.154025217108624202e+04,1.252012888936360925e+07,1.492261114332714689e-01
4.500000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.224946484771922712e+02,5.067324380656515132e+04,1.222270304963341355e+07,1.502189880978785919e-01
4.500000000000000000e+01,1.520408163265306101e+01,9.310000000000000000e+02,2.209734922539566924e+02,4.999865950770022027e+04,1.199299828671153449e+07,1.509857960492695939e-01
4.500000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.197522481502383300e+02,4.946042581640145363e+04,1.181080347879127786e+07,1.515940047152035119e-01
4.500000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.187528472852403922e+02,4.902218346343420853e+04,1.166316858293206431e+07,1.520868443525170421e-01
4.500000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.179219070217194769e+02,4.865933284835753875e+04,1.154141762587664649e+07,1.524932773788592044e-01
4.500000000000000000e+01,2.030612244897959329e+01,9.310000000000000000e+02,2.172217085438035440e+02,4.835464597170310299e+04,1.143952425065535679e+07,1.528334211761400163e-01
4.500000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.166248638220400835e+02,4.809570695462387812e+04,1.135317554380501248e+07,1.531216732531231750e-01
4.500000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.161110216998483793e+02,4.787334904719366750e+04,1.127920620854360797e+07,1.533686001070380389e-01
4.500000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.156647572261913410e+02,4.768066287299182295e+04,1.121524272251286358e+07,1.535821251078398619e-01
4.500000000000000000e+01,2.540816326530612201e+01,9.310000000000000000e+02,2.152741762585483798e+02,4.751234634173999075e+04,1.115947189519477636e+07,1.537683011074106876e-01
4.500000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.149299678086957499e+02,4.736426645396619278e+04,1.111048592681222036e+07,1.539318276690044562e-01
4.500000000000000000e+01,2.795918367346938638e+01,9.310000000000000000e+02,2.146247447186380271e+02,4.723315644841629546e+04,1.106717597167047486e+07,1.540764063775807990e-01
4.500000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.143525762058404780e+02,4.711640233869417716e+04,1.102865751940775849e+07,1.542049899345546149e-01
4.500000000000000000e+01,3.051020408163265074e+01,9.310000000000000000e+02,2.141086493523584409e+02,4.701188914891867898e+04,1.099421690541244857e+07,1.543199607184706779e-01
4.500000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.138890204736617875e+02,4.691788850853687472e+04,1.096327237821133621e+07,1.544232607511213384e-01
4.500000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.136904296636177492e+02,4.683297516616410576e+04,1.093534529669285566e+07,1.545164878479177717e-01
4.500000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.135101605988411961e+02,4.675596412151517870e+04,1.091003851779476553e+07,1.546009677648177705e-01
4.500000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.133459333742652007e+02,4.668586273718312441e+04,1.088701998686231673e+07,1.546778089775285026e-01
4.500000000000000000e+01,3.688775510204081343e+01,9.310000000000000000e+02,2.131958209763476759e+02,4.662183353811338020e+04,1.086601002967468277e+07,1.547479451036798959e-01
4.500000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.130581849050739152e+02,4.656316561708285008e+04,1.084677160886214301e+07,1.548121674291711436e-01
4.500000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.129316237926321094e+02,4.650925187801464926e+04,1.082910259004537761e+07,1.548711507255974562e-01
4.500000000000000000e+01,4.071428571428571530e+01,9.310000000000000000e+02,2.128149326384472886e+02,4.645957102538826439e+04,1.081282963481001742e+07,1.549254736369223007e-01
4.500000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.127070701029378483e+02,4.641367314723396703e+04,1.079780332258820534e+07,1.549756349637715358e-01
4.500000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.126071320699246598e+02,4.637116808608035353e+04,1.078389422361758351e+07,1.550220667728106627e-01
4.500000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.125143301267306128e+02,4.633171599165411317e+04,1.077098971449289471e+07,1.550651450271739451e-01
4.500000000000000000e+01,4.581632653061224403e+01,9.310000000000000000e+02,2.124279739281457751e+02,4.629501959279336006e+04,1.075899137766092457e+07,1.551051982675560603e-01
4.500000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.123474566292774171e+02,4.626081782521756395e+04,1.074781286062405445e+07,1.551425147586883990e-01
4.500000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.122722428829513035e+02,4.622888058901373734e+04,1.073737811714546196e+07,1.551773483606056769e-01
4.500000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.122018588030046260e+02,4.619900437145411706e+04,1.072761994084240869e+07,1.552099234238523973e-01
4.500000000000000000e+01,5.091836734693877276e+01,9.310000000000000000e+02,2.121358835447354920e+02,4.617100858024785703e+04,1.071847873839419335e+07,1.552404388848006578e-01
4.500000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.120739422178939719e+02,4.614473246114376525e+04,1.070990149951242283e+07,1.552690717041286250e-01
4.500000000000000000e+01,5.346938775510204067e+01,9.310000000000000000e+02,2.120156998941141353e+02,4.612003249473675532e+04,1.070184092803922854e+07,1.552959797674172415e-01
4.500000000000000000e+01,5.474489795918367463e+01,9.310000000000000000e+02,2.119608565179088657e+02,4.609678018833208625e+04,1.069425470570221543e+07,1.553213043429073348e-01
4.500000000000000000e+01,5.602040816326530148e+01,9.310000000000000000e+02,2.119091425673040874e+02,4.607486019512312487e+04,1.068710486563954502e+07,1.553451721728185686e-01
4.500000000000000000e+01,5.729591836734693544e+01,9.310000000000000000e+02,2.118603153393024172e+02,4.605416870583864511e+04,1.068035725719349459e+07,1.553676972599934702e-01
4.500000000000000000e+01,5.857142857142856940e+01,9.310000000000000000e+02,2.118141557584115446e+02,4.603461206820696680e+04,1.067398108692933060e+07,1.553889824000828368e-01
4.500000000000000000e+01,5.984693877551020336e+01,9.310000000000000000e+02,2.117704656249863149e+02,4.601610559775809088e+04,1.066794852360581234e+07,1.554091205002463283e-01
4.500000000000000000e+01,6.112244897959183731e+01,9.310000000000000000e+02,2.117290652347306263e+02,4.599857254992268281e+04,1.066223435700214840e+07,1.554281957180673746e-01
4.500000000000000000e+01,6.239795918367347127e+01,9.310000000000000000e+02,2.116897913127575066e+02,4.598194322868858580e+04,1.065681570229742303e+07,1.554462844484035544e-01
4.500000000000000000e+01,6.367346938775509813e+01,9.310000000000000000e+02,2.116524952151007994e+02,4.596615421125265129e+04,1.065167174310816266e+07,1.554634561811868987e-01
4.500000000000000000e+01,6.494897959183673208e+01,9.310000000000000000e+02,2.116170413584834193e+02,4.595114767157675669e+04,1.064678350745967589e+07,1.554797742492837198e-01
4.500000000000000000e+01,6.622448979591837315e+01,9.310000000000000000e+02,2.115833058455274340e+02,4.593687078855474829e+04,1.064213367190839723e+07,1.554952964823799189e-01
4.500000000000000000e+01,6.750000000000000000e+01,9.310000000000000000e+02,2.115511752578183859e+02,4.592327522678654350e+04,1.063770638980275765e+07,1.555100757802859446e-01
