# T, time, mu0, r1, r2, r3, C
3.500000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069816653e+02,8.650912996777657827e+04,2.638292158968850225e+07,1.029525476389499677e-01
3.500000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.699211963353685633e+02,7.402682722273920081e+04,2.104050600237315521e+07,1.207865382831838919e-01
3.500000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.610455072499582343e+02,6.931413185603225429e+04,1.913248093340480700e+07,1.271558234585068170e-01
3.500000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.563086386557570791e+02,6.686349334259649913e+04,1.816495087533247471e+07,1.303855771185584156e-01
3.500000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.533979946137267234e+02,6.537991881875479885e+04,1.758759299501021206e+07,1.323128762502967237e-01
3.500000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.514490029142720857e+02,6.439597622032625077e+04,1.720819849022138491e+07,1.335793450746198263e-01
3.500000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.500650934447286318e+02,6.370192612590341741e+04,1.694228597482186183e+07,1.344669952997250562e-01
3.500000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.490393377285053305e+02,6.318996691347219894e+04,1.674704639563806355e+07,1.351187297558389400e-01
3.500000000000000000e+01,1.520408163265305923e+01,9.310000000000000000e+02,2.482536045584922419e+02,6.279922736318865645e+04,1.659855581191629544e+07,1.356144099112104318e-01
3.500000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.476357972036532260e+02,6.249286325293623668e+04,1.648244637416506372e+07,1.360019976097588401e-01
3.500000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.471395742477679960e+02,6.224734436723415274e+04,1.638959801210886613e+07,1.363119368663429087e-01
3.500000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.467338862845292908e+02,6.204698585995105532e+04,1.631396098318562284e+07,1.365644225178627713e-01
3.500000000000000000e+01,2.030612244897959684e+01,9.310000000000000000e+02,2.463972093506315275e+02,6.188096000774294225e+04,1.625137549072697572e+07,1.367733405057523499e-01
3.500000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.461141904274759895e+02,6.174156997354244959e+04,1.619889423785103112e+07,1.369485292854530634e-01
3.500000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.458736099266762096e+02,6.162320731217915454e+04,1.615437551239523850e+07,1.370971381645951503e-01
3.500000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.456670956967710424e+02,6.152169717039260286e+04,1.611622876041575521e+07,1.372244766129524507e-01
3.500000000000000000e+01,2.540816326530611846e+01,9.310000000000000000e+02,2.454882855671329196e+02,6.143387362001305883e+04,1.608325021613109671e+07,1.373345629515642929e-01
3.500000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.453322668150916854e+02,6.135729641580999305e+04,1.605451363468781486e+07,1.374304891011428609e-01
3.500000000000000000e+01,2.795918367346938282e+01,9.310000000000000000e+02,2.451951916579913586e+02,6.129005729218158376e+04,1.602929578160355985e+07,1.375146693080235016e-01
3.500000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.450740079928459920e+02,6.123064467777303071e+04,1.600702452394435182e+07,1.375890134225234429e-01
3.500000000000000000e+01,3.051020408163264719e+01,9.310000000000000000e+02,2.449662670636942892e+02,6.117784728690648626e+04,1.598724192029779218e+07,1.376550501093452006e-01
3.500000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.448699837794474377e+02,6.113068424709040119e+04,1.596957752240845002e+07,1.377140159701199518e-01
3.500000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.447835338299825594e+02,6.108835372786873631e+04,1.595372878018297814e+07,1.377669209539822415e-01
3.500000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.447055767038256704e+02,6.105019456572220952e+04,1.593944642670824006e+07,1.378145971442207851e-01
3.500000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.446349973886653117e+02,6.101565724499202042e+04,1.592652344192078337e+07,1.378577355989336894e-01
3.500000000000000000e+01,3.688775510204080632e+01,9.310000000000000000e+02,2.445708617189957863e+02,6.098428170125219913e+04,1.591478662158247456e+07,1.378969144948407055e-01
3.500000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.445123818105508349e+02,6.095568015943669161e+04,1.590409006606784090e+07,1.379326208625202554e-01
3.500000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.444588890034552833e+02,6.092952371485203184e+04,1.589431009453690797e+07,1.379652675635310854e-01
3.500000000000000000e+01,4.071428571428572241e+01,9.310000000000000000e+02,2.444098125518376889e+02,6.090553177458982100e+04,1.588534124696048908e+07,1.379952066361457563e-01
3.500000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.443646627351047869e+02,6.088346369711008447e+04,1.587709312113769911e+07,1.380227398537752503e-01
3.500000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.443230172499704054e+02,6.086311206169668003e+04,1.586948782843020000e+07,1.380481272180410501e-01
3.500000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.442845102216463999e+02,6.084429723753201688e+04,1.586245794227893837e+07,1.380715938068771964e-01
3.500000000000000000e+01,4.581632653061223692e+01,9.310000000000000000e+02,2.442488232697736805e+02,6.082686297139733506e+04,1.585594483262279630e+07,1.380933353344445946e-01
3.500000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.442156781982164659e+02,6.081067277971823205e+04,1.584989730479661934e+07,1.381135226946551831e-01
3.500000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.441848309773773735e+02,6.079560698033495282e+04,1.584427048041377589e+07,1.381323056969222529e-01
3.500000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.441560667623951986e+02,6.078156023660700885e+04,1.583902487191282399e+07,1.381498161554360893e-01
3.500000000000000000e+01,5.091836734693876565e+01,9.310000000000000000e+02,2.441291957468573628e+02,6.076843951447447762e+04,1.583412561310365610e+07,1.381661704576941652e-01
3.500000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.441040496943907101e+02,6.075616237435543735e+04,1.582954181612676382e+07,1.381814717110491642e-01
3.500000000000000000e+01,5.346938775510204067e+01,9.310000000000000000e+02,2.440804790235158350e+02,6.074465553616657417e+04,1.582524603146932088e+07,1.381958115452403546e-01
3.500000000000000000e+01,5.474489795918368173e+01,9.310000000000000000e+02,2.440583503463716113e+02,6.073385366827816324e+04,1.582121379243394732e+07,1.382092716330119153e-01
3.500000000000000000e+01,5.602040816326529438e+01,9.310000000000000000e+02,2.440375443817495125e+02,6.072369836105555441e+04,1.581742322918686084e+07,1.382219249784667758e-01
3.500000000000000000e+01,5.729591836734693544e+01,9.310000000000000000e+02,2.440179541787207995e+02,6.071413725349029119e+04,1.581385474048577994e+07,1.382338370128782246e-01
3.500000000000000000e+01,5.857142857142856940e+01,9.310000000000000000e+02,2.439994836028679970e+02,6.070512328919536230e+04,1.581049071412254870e+07,1.382450665278863733e-01
3.500000000000000000e+01,5.984693877551020336e+01,9.310000000000000000e+02,2.439820460281280816e+02,6.069661407369116932e+04,1.580731528550945036e+07,1.382556664813657243e-01
3.500000000000000000e+01,6.112244897959183731e+01,9.310000000000000000e+02,2.439655632136789620e+02,6.068857132277256460e+04,1.580431413053716719e+07,1.382656846888902225e-01
3.500000000000000000e+01,6.239795918367347127e+01,9.310000000000000000e+02,2.439499643356926413e+02,6.068096038707892149e+04,1.580147428709690645e+07,1.382751644195140683e-01
3.500000000000000000e+01,6.367346938775509813e+01,9.310000000000000000e+02,2.439351851482806808e+02,6.067374984021476121e+04,1.579878400050093234e+07,1.382841449117759858e-01
3.500000000000000000e+01,6.494897959183673208e+01,9.310000000000000000e+02,2.439211672541558755e+02,6.066691112082367181e+04,1.579623258918595687e+07,1.382926618219979809e-01
3.500000000000000000e+01,6.622448979591837315e+01,9.310000000000000000e+02,2.439078574688016658e+02,6.066041822062975552e+04,1.579381032769196667e+07,1.383007476149153425e-01
3.500000000000000000e+01,6.750000000000000000e+01,9.310000000000000000e+02,2.438952072646012823e+02,6.065424741177433316e+04,1.579150834440474398e+07,1.383084319050249533e-01
