# T, time, mu0, r1, r2, r3, C
3.500000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069817222e+02,8.650912996777657827e+04,2.638292158968850598e+07,1.029488835000000047e-01
3.500000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.699211963353685633e+02,7.402682722273920081e+04,2.104050600237315521e+07,1.207831099212507142e-01
3.500000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.610455072499582343e+02,6.931413185603225429e+04,1.913248093340481073e+07,1.271525416027165234e-01
3.500000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.563086386557570791e+02,6.686349334259649913e+04,1.816495087533247471e+07,1.303823820827416935e-01
3.500000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.533979946137267234e+02,6.537991881875479885e+04,1.758759299501021206e+07,1.323097370395908134e-01
3.500000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.514490029142721141e+02,6.439597622032625077e+04,1.720819849022138491e+07,1.335762441824359936e-01
3.500000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.500650934447286318e+02,6.370192612590341741e+04,1.694228597482186183e+07,1.344639220372138011e-01
3.500000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.490393377285053589e+02,6.318996691347219894e+04,1.674704639563806541e+07,1.351156771851697858e-01
3.500000000000000000e+01,1.520408163265306101e+01,9.310000000000000000e+02,2.482536045584922419e+02,6.279922736318866373e+04,1.659855581191629544e+07,1.356113733076888261e-01
3.500000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.476357972036532544e+02,6.249286325293623668e+04,1.648244637416506559e+07,1.359989736298007623e-01
3.500000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.471395742477680244e+02,6.224734436723414547e+04,1.638959801210886613e+07,1.363089230683439401e-01
3.500000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.467338862845292624e+02,6.204698585995105532e+04,1.631396098318562284e+07,1.365614170717775744e-01
3.500000000000000000e+01,2.030612244897959329e+01,9.310000000000000000e+02,2.463972093506315275e+02,6.188096000774294225e+04,1.625137549072697572e+07,1.367703420093737965e-01
3.500000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.461141904274759611e+02,6.174156997354244959e+04,1.619889423785103112e+07,1.369455366439662203e-01
3.500000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.458736099266762096e+02,6.162320731217915454e+04,1.615437551239523850e+07,1.370941505091341495e-01
3.500000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.456670956967710424e+02,6.152169717039260286e+04,1.611622876041575521e+07,1.372214932440670720e-01
3.500000000000000000e+01,2.540816326530612201e+01,9.310000000000000000e+02,2.454882855671329480e+02,6.143387362001305883e+04,1.608325021613109671e+07,1.373315832990624208e-01
3.500000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.453322668150917139e+02,6.135729641580998577e+04,1.605451363468781486e+07,1.374275126949800474e-01
