# T, time, mu0, r1, r2, r3, C
1.500000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877745890e+04,2.442635006234746426e+07,5.999999999999999778e-02
1.500000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.560840834054648099e+02,6.961553310806139780e+04,1.620733694548177347e+07,8.765181786250347828e-02
1.500000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.468977907927301487e+02,6.499499442339132656e+04,1.435286700136394612e+07,9.389094467701189495e-02
1.500000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.427517603055104018e+02,6.296489246583549539e+04,1.355711425415245444e+07,9.656815296426060624e-02
1.500000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.404466534377950495e+02,6.185106851727988396e+04,1.312554920950105786e+07,9.802009833055227994e-02
1.500000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.390057743439236333e+02,6.116023554955906729e+04,1.285968408936728910e+07,9.891456750506252837e-02
1.500000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.380336210362833071e+02,6.069648012852025568e+04,1.268198943854505755e+07,9.951239841855685775e-02
1.500000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.373411871361176679e+02,6.036731450048108672e+04,1.255624659447028115e+07,9.993544412640878449e-02
1.500000000000000000e+01,1.520408163265306101e+01,9.382899999999999636e+02,2.368275304839232831e+02,6.012375458835926838e+04,1.246341010629047081e+07,1.002477806108067609e-01
1.500000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.364342199267012745e+02,5.993761574939916318e+04,1.239257803271575458e+07,1.004860860581228837e-01
1.500000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.361252908788941056e+02,5.979162839535894454e+04,1.233709628940125741e+07,1.006727472836267817e-01
1.500000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.358775060621256898e+02,5.967467327432493039e+04,1.229269339742282033e+07,1.008221351315469333e-01
1.500000000000000000e+01,2.030612244897959329e+01,9.382899999999999636e+02,2.356752485867498592e+02,5.957929821020198870e+04,1.225651339468663186e+07,1.009438581208767644e-01
1.500000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.355076740029159623e+02,5.950033993293222738e+04,1.222658131929881684e+07,1.010445607581766519e-01
1.500000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.353670413254925506e+02,5.943411956495456980e+04,1.220149221628415026e+07,1.011289698346717059e-01
1.500000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.352476929645579276e+02,5.937795247134085366e+04,1.218022218056400493e+07,1.012005301479720343e-01
1.500000000000000000e+01,2.540816326530612201e+01,9.382899999999999636e+02,2.351454082897298292e+02,5.932983846862841892e+04,1.216200920130735077e+07,1.012618053860057793e-01
1.500000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.350569820586447634e+02,5.928826024554260221e+04,1.214627577605319209e+07,1.013147384819012564e-01
1.500000000000000000e+01,2.795918367346938638e+01,9.382899999999999636e+02,2.349799412406508736e+02,5.925204821824019746e+04,1.213257711402780935e+07,1.013608258772977500e-01
