# T, time, mu0, r1, r2, r3, C
1.000000000000000000e+01,5.000000000000000000e+00,9.382899999999999636e+02,2.908036820172868033e+02,8.860325698877745890e+04,2.442635006234746426e+07,5.999999999999999778e-02
1.000000000000000000e+01,6.275510204081632182e+00,9.382899999999999636e+02,2.643459118269050236e+02,7.391523646189676947e+04,1.798579489473572373e+07,8.166842367762525146e-02
1.000000000000000000e+01,7.551020408163265252e+00,9.382899999999999636e+02,2.576975923211067538e+02,7.044452444806031417e+04,1.654631709925193526e+07,8.651136251369505314e-02
1.000000000000000000e+01,8.826530612244898322e+00,9.382899999999999636e+02,2.548096057440991444e+02,6.896441058402702038e+04,1.594241247789512761e+07,8.854312233189211290e-02
1.000000000000000000e+01,1.010204081632653050e+01,9.382899999999999636e+02,2.532474786979225314e+02,6.817076089057628997e+04,1.562108055808090419e+07,8.962420245596178225e-02
1.000000000000000000e+01,1.137755102040816269e+01,9.382899999999999636e+02,2.522910169277016053e+02,6.768723264701246808e+04,1.542616653071333840e+07,9.027996575831681580e-02
1.000000000000000000e+01,1.265306122448979664e+01,9.382899999999999636e+02,2.516560468382969020e+02,6.736724133750336478e+04,1.529753333356754109e+07,9.071273568920404373e-02
1.000000000000000000e+01,1.392857142857142883e+01,9.382899999999999636e+02,2.512096214321812795e+02,6.714274932885571616e+04,1.520746036338654347e+07,9.101577467093638352e-02
1.000000000000000000e+01,1.520408163265306101e+01,9.382899999999999636e+02,2.508819826317873378e+02,6.697824463995073165e+04,1.514154552007325366e+07,9.123753672628516498e-02
1.000000000000000000e+01,1.647959183673469141e+01,9.382899999999999636e+02,2.506333482582404599e+02,6.685355069360294146e+04,1.509163275371102430e+07,9.140546184148296005e-02
1.000000000000000000e+01,1.775510204081632537e+01,9.382899999999999636e+02,2.504395417775435533e+02,6.675643952403168078e+04,1.505279103724152222e+07,9.153613982605482424e-02
1.000000000000000000e+01,1.903061224489795933e+01,9.382899999999999636e+02,2.502851139287013780e+02,6.667911369646323146e+04,1.502188179383395799e+07,9.164013002011110742e-02
1.000000000000000000e+01,2.030612244897959329e+01,9.382899999999999636e+02,2.501597810611677062e+02,6.661639150606321346e+04,1.499682233547884040e+07,9.172443936094265560e-02
1.000000000000000000e+01,2.158163265306122369e+01,9.382899999999999636e+02,2.500564625282451914e+02,6.656470990023111517e+04,1.497618222396820411e+07,9.179388037485013141e-02
1.000000000000000000e+01,2.285714285714285765e+01,9.382899999999999636e+02,2.499701420095096864e+02,6.652154734640812967e+04,1.495895011369549111e+07,9.185185560470705834e-02
1.000000000000000000e+01,2.413265306122448806e+01,9.382899999999999636e+02,2.498971777718754481e+02,6.648507491010613739e+04,1.494439302490405925e+07,9.190083106710691951e-02
1.000000000000000000e+01,2.540816326530612201e+01,9.382899999999999636e+02,2.498348695682470577e+02,6.645393750519027526e+04,1.493196823937901109e+07,9.194263266803326395e-02
1.000000000000000000e+01,2.668367346938775597e+01,9.382899999999999636e+02,2.497811779263449523e+02,6.642711230034759501e+04,1.492126633764494769e+07,9.197863784691848177e-02
1.000000000000000000e+01,2.795918367346938638e+01,9.382899999999999636e+02,2.497345370454197564e+02,6.640381444823223865e+04,1.491197331118933111e+07,9.200990304522005392e-02
1.000000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.496937272904319514e+02,6.638343290379772952e+04,1.490384478917854652e+07,9.203725041733609724e-02
1.000000000000000000e+01,3.051020408163265074e+01,9.382899999999999636e+02,2.496577862820865619e+02,6.636548570740022114e+04,1.489668809460342675e+07,9.206132820040752174e-02
1.000000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,2.496259457042106931e+02,6.634958822527462326e+04,1.489034950796771422e+07,9.208265356400829882e-02
1.000000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,2.495975856476843262e+02,6.633543021807786135e+04,1.488470507632275485e+07,9.210164353197218545e-02
1.000000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,2.495722010457536442e+02,6.632275899201487482e+04,1.487965386354286782e+07,9.211863769097743126e-02
1.000000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,2.495493768083663326e+02,6.631136692274743109e+04,1.487511295446842536e+07,9.213391499846813881e-02
1.000000000000000000e+01,3.688775510204081343e+01,9.382899999999999636e+02,2.495287690807942056e+02,6.630108205623099639e+04,1.487101369260449521e+07,9.214770644043572545e-02
1.000000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,2.495100908901127923e+02,6.629176091306009039e+04,1.486729880086184666e+07,9.216020471831727623e-02
1.000000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,2.494931010839208056e+02,6.628328294524349621e+04,1.486392016419129260e+07,9.217157170903859942e-02
1.000000000000000000e+01,4.071428571428571530e+01,9.382899999999999636e+02,2.494775957203668213e+02,6.627554622281232150e+04,1.486083710465500318e+07,9.218194426831603783e-02
1.000000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,2.494634013038713931e+02,6.626846404606814031e+04,1.485801502700912021e+07,9.219143878742050435e-02
1.000000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,2.494503694250460342e+02,6.626196226181005477e+04,1.485542434598617256e+07,9.220015480219839743e-02
1.000000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,2.494383724792080841e+02,6.625597712013177807e+04,1.485303962982888147e+07,9.220817787454267667e-02
1.000000000000000000e+01,4.581632653061224403e+01,9.382899999999999636e+02,2.494273002208513503e+02,6.625045355006204045e+04,1.485083891133656912e+07,9.221558191028890461e-02
1.000000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,2.494170569715092256e+02,6.624534376248980698e+04,1.484880312977585755e+07,9.222243103683541721e-02
1.000000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,2.494075593478924020e+02,6.624060611362339114e+04,1.484691567693994939e+07,9.222878113036862835e-02
1.000000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,2.493987343884231791e+02,6.623620416792633478e+04,1.484516202294002660e+07,9.223468107484007750e-02
1.000000000000000000e+01,5.091836734693877276e+01,9.382899999999999636e+02,2.493905180057753626e+02,6.623210592423983326e+04,1.484352940720805526e+07,9.224017380154801715e-02
1.000000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,2.493828537071563289e+02,6.622828317589429207e+04,1.484200658303173818e+07,9.224529714861676166e-02
1.000000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,2.493756915265938687e+02,6.622471097690264287e+04,1.484058360446686856e+07,9.225008457790280503e-02
1.000000000000000000e+01,5.474489795918367463e+01,9.382899999999999636e+02,2.493689871297857508e+02,6.622136719448516669e+04,1.483925164773234539e+07,9.225456577588851681e-02
1.000000000000000000e+01,5.602040816326530148e+01,9.382899999999999636e+02,2.493627010601605605e+02,6.621823213222980849e+04,1.483800286081461236e+07,9.225876715966868646e-02
1.000000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,2.493567981010896801e+02,6.621528821134429018e+04,1.483683023626899347e+07,9.226271230489423159e-02
1.000000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,2.493512467341357990e+02,6.621251969993332750e+04,1.483572750319584087e+07,9.226642230920452381e-02
1.000000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,2.493460181836277627e+02,6.620991223589930451e+04,1.483468893698848411e+07,9.226991643230612883e-02
1.000000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,2.493410874285474392e+02,6.620745333173213294e+04,1.483370956045113690e+07,9.227321141933733650e-02
1.000000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,2.493364315360722685e+02,6.620513154264623881e+04,1.483278481218186393e+07,9.227632261655129009e-02
1.000000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,2.493320297797854437e+02,6.620293652544434008e+04,1.483191056998772547e+07,9.227926389253859885e-02
1.000000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,2.493278633867895451e+02,6.620085891220162739e+04,1.483108310050178319e+07,9.228204780773456573e-02
1.000000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,2.493239153182496750e+02,6.619889020065583463e+04,1.483029901546642371e+07,9.228468576149839731e-02
1.000000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,2.493201700784175614e+02,6.619702265882940264e+04,1.482955523369524069e+07,9.228718812008741834e-02
