# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742311656e+07,1.246936000000000017e-01
4.500000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.818627479938809870e+02,8.096203444190252048e+04,2.127141631651777029e+07,1.384781990094233750e-01
4.500000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.744309827963395492e+02,7.682779006462557300e+04,1.951263616786567867e+07,1.442393389738297893e-01
4.500000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.702345802116666960e+02,7.454215416562520841e+04,1.855985934343093634e+07,1.473602979206419805e-01
4.500000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.675699718439573758e+02,7.310911569790079375e+04,1.796971962343430892e+07,1.492933863331202538e-01
4.500000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.657464374959242832e+02,7.213659491483584861e+04,1.757243184804738313e+07,1.505947601756132681e-01
4.500000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.644312173974460052e+02,7.143929461941486807e+04,1.728918215180894732e+07,1.515225857177402158e-01
4.500000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.634447884893580181e+02,7.091858247788588051e+04,1.707854375220954791e+07,1.522125624057878435e-01
4.500000000000000000e+01,1.520408163265306101e+01,9.135449999999999591e+02,2.626821387477654071e+02,7.051733192215954477e+04,1.691674488606553897e+07,1.527425581045977476e-01
4.500000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.620779721831129905e+02,7.020028941769950325e+04,1.678921968065467104e+07,1.531602854469973352e-01
4.500000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.615896937250237784e+02,6.994459378817764809e+04,1.668657515627136827e+07,1.534965125030084421e-01
4.500000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.611884186251944584e+02,6.973481595927230956e+04,1.660250039306800254e+07,1.537719116077004844e-01
4.500000000000000000e+01,2.030612244897959329e+01,9.135449999999999591e+02,2.608539220012503392e+02,6.956019456836357131e+04,1.653260985318924300e+07,1.540008482276288004e-01
4.500000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.605716555848683811e+02,6.941301365033378534e+04,1.647376866901610978e+07,1.541935910772411489e-01
4.500000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.603309099273277525e+02,6.928760862930041912e+04,1.642368132476519421e+07,1.543576594520724710e-01
4.500000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.601236432953296003e+02,6.917973577500238025e+04,1.638063184535316564e+07,1.544986742778752253e-01
4.500000000000000000e+01,2.540816326530612201e+01,9.135449999999999591e+02,2.599437108767485256e+02,6.908615880484449735e+04,1.634331407828257978e+07,1.546209140469660404e-01
4.500000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.597863446120377375e+02,6.900437083307189459e+04,1.631071789843945764e+07,1.547276875709480415e-01
4.500000000000000000e+01,2.795918367346938638e+01,9.135449999999999591e+02,2.596477937657499524e+02,6.893240279831840598e+04,1.628205101836693473e+07,1.548215901025221386e-01
4.500000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.595250716234166930e+02,6.886868879603440291e+04,1.625668415464747138e+07,1.549046829509704848e-01
4.500000000000000000e+01,3.051020408163265074e+01,9.135449999999999591e+02,2.594157734810030433e+02,6.881196952922048513e+04,1.623411179779033363e+07,1.549786219860910808e-01
4.500000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.593179437596334651e+02,6.876122195733552508e+04,1.621392368021847308e+07,1.550447510989529376e-01
