# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069817222e+02,8.650912996777657827e+04,2.638292158968850598e+07,1.029488835000000047e-01
4.000000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.636591130874553528e+02,7.068550287059824041e+04,1.968132775966801494e+07,1.253203631788958050e-01
4.000000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.522140235183030939e+02,6.478128862764096993e+04,1.735643302020446211e+07,1.330814028268807458e-01
4.000000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.460011933594065852e+02,6.168596214250983758e+04,1.617797363164832257e+07,1.370153744957377517e-01
4.000000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.421193164650372864e+02,5.979113848794017395e+04,1.547066420984779485e+07,1.393765379380250691e-01
4.000000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.394808485264886428e+02,5.852045192756330653e+04,1.500243141147143021e+07,1.409396079777140431e-01
4.000000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.375826141900347466e+02,5.761487369936066534e+04,1.467175674962677062e+07,1.420434769476067172e-01
4.000000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.361593377032089052e+02,5.694060793599564204e+04,1.442719201855237409e+07,1.428598909306352527e-01
4.000000000000000000e+01,1.520408163265306101e+01,9.310000000000000000e+02,2.350579737397940789e+02,5.642162618541317352e+04,1.423991307808362879e+07,1.434850716141039262e-01
4.000000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.341841588087762034e+02,5.601159541738024564e+04,1.409254467966638133e+07,1.439770216209417253e-01
4.000000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.334766500337335629e+02,5.568072130556479533e+04,1.397400992547173612e+07,1.443727182137178044e-01
4.000000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.328940409873616773e+02,5.540900953744988510e+04,1.387692721199652553e+07,1.446968029026395874e-01
4.000000000000000000e+01,2.030612244897959329e+01,9.310000000000000000e+02,2.324073841497642832e+02,5.518256743202666985e+04,1.379619705925533362e+07,1.449662989385576972e-01
4.000000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.319958690775093544e+02,5.499145850726627395e+04,1.372818969522637688e+07,1.451933233451359884e-01
4.000000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.316441762376811937e+02,5.482839963503101171e+04,1.367025543867179751e+07,1.453867213749325815e-01
4.000000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.313407959469456898e+02,5.468793912982664915e+04,1.362041781175594218e+07,1.455530909708931397e-01
4.000000000000000000e+01,2.540816326530612201e+01,9.310000000000000000e+02,2.310769263785984720e+02,5.456592117688973667e+04,1.357717467576278187e+07,1.456974466216025277e-01
4.000000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.308457301928758056e+02,5.445912643222265615e+04,1.353936542730526067e+07,1.458236626912414180e-01
4.000000000000000000e+01,2.795918367346938638e+01,9.310000000000000000e+02,2.306418223616990417e+02,5.436502551502121059e+04,1.350608029242570139e+07,1.459347762169869167e-01
4.000000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.304609094721191127e+02,5.428160609476343961e+04,1.347659693638939597e+07,1.460331985202719951e-01
4.000000000000000000e+01,3.051020408163265074e+01,9.310000000000000000e+02,2.302995299508846472e+02,5.420724880191255943e+04,1.345033512364419550e+07,1.461208665623918712e-01
4.000000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.301548648821339782e+02,5.414063714079525380e+04,1.342682389746329933e+07,1.461993525064930188e-01
4.000000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.300245976823454725e+02,5.408069085585875291e+04,1.340567736803372949e+07,1.462699445425685862e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.299068086790820757e+02,5.402651599833195360e+04,1.338657661168277264e+07,1.463337073120523080e-01
4.000000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.297998949910723354e+02,5.397736706300383958e+04,1.336925597471049801e+07,1.463915276288126344e-01
4.000000000000000000e+01,3.688775510204081343e+01,9.310000000000000000e+02,2.297025088360343261e+02,5.393261789389189653e+04,1.335349256961500831e+07,1.464441495431972329e-01
4.000000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.296135095705917308e+02,5.389173910845387582e+04,1.333909813905065507e+07,1.464922015020338475e-01
4.000000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.295319260487701172e+02,5.385428040927951952e+04,1.332591269144058041e+07,1.465362175944362744e-01
4.000000000000000000e+01,4.071428571428571530e+01,9.310000000000000000e+02,2.294569268153508403e+02,5.381985659943287465e+04,1.331379947661314905e+07,1.465766543242995323e-01
4.000000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.293877963037182042e+02,5.378813643105452502e+04,1.330264098479956016e+07,1.466139039665766419e-01
4.000000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.293239156449890004e+02,5.375883362647603644e+04,1.329233572919752263e+07,1.466483053078298515e-01
4.000000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.292647472129746689e+02,5.373169965563632286e+04,1.328279566071825661e+07,1.466801522764066557e-01
4.000000000000000000e+01,4.581632653061224403e+01,9.310000000000000000e+02,2.292098219797070726e+02,5.370651783375465311e+04,1.327394405760161206e+07,1.467097009873957747e-01
4.000000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.291587291182343051e+02,5.368309847316077503e+04,1.326571379368466325e+07,1.467371755235493958e-01
4.000000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.291111074185959069e+02,5.366127488449819793e+04,1.325804591137445718e+07,1.467627726990324011e-01
4.000000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.290666381613771136e+02,5.364090005993673549e+04,1.325088843901970610e+07,1.467866660073107177e-01
4.000000000000000000e+01,5.091836734693877276e+01,9.310000000000000000e+02,2.290250391702827244e+02,5.362184390746366262e+04,1.324419540556278825e+07,1.468090089104721330e-01
4.000000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.289860598241472474e+02,5.360399093316990911e+04,1.323792601541765034e+07,1.468299375936762130e-01
