# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742312029e+07,1.246978861174991848e-01
4.500000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.818627479938809870e+02,8.096203444190253504e+04,2.127141631651776657e+07,1.384821727748432318e-01
4.500000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.744309827963395492e+02,7.682779006462557300e+04,1.951263616786567867e+07,1.442431358204350755e-01
4.500000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.702345802116666960e+02,7.454215416562522296e+04,1.855985934343093634e+07,1.473639875096757201e-01
4.500000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.675699718439573758e+02,7.310911569790077920e+04,1.796971962343430892e+07,1.492970054644888189e-01
4.500000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.657464374959242832e+02,7.213659491483583406e+04,1.757243184804738313e+07,1.505983301407397001e-01
4.500000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.644312173974460052e+02,7.143929461941486807e+04,1.728918215180894732e+07,1.515261197776030522e-01
4.500000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.634447884893580181e+02,7.091858247788588051e+04,1.707854375220954791e+07,1.522160693050382541e-01
4.500000000000000000e+01,1.520408163265305923e+01,9.135449999999999591e+02,2.626821387477654071e+02,7.051733192215953022e+04,1.691674488606553897e+07,1.527460438745382731e-01
4.500000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.620779721831129336e+02,7.020028941769950325e+04,1.678921968065467104e+07,1.531637544003890405e-01
4.500000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.615896937250237784e+02,6.994459378817764809e+04,1.668657515627136827e+07,1.534999678164314652e-01
4.500000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.611884186251944584e+02,6.973481595927230956e+04,1.660250039306800254e+07,1.537753556794392851e-01
4.500000000000000000e+01,2.030612244897959684e+01,9.135449999999999591e+02,2.608539220012503392e+02,6.956019456836357131e+04,1.653260985318924487e+07,1.540042829067148344e-01
4.500000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.605716555848683811e+02,6.941301365033378534e+04,1.647376866901610792e+07,1.541970178151364224e-01
4.500000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.603309099273276956e+02,6.928760862930041912e+04,1.642368132476519421e+07,1.543610794060844005e-01
4.500000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.601236432953296003e+02,6.917973577500238025e+04,1.638063184535316378e+07,1.545020883835027392e-01
4.500000000000000000e+01,2.540816326530611846e+01,9.135449999999999591e+02,2.599437108767484688e+02,6.908615880484449735e+04,1.634331407828257978e+07,1.546243230696248694e-01
4.500000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.597863446120377375e+02,6.900437083307189459e+04,1.631071789843945578e+07,1.547310921436848563e-01
4.500000000000000000e+01,2.795918367346938282e+01,9.135449999999999591e+02,2.596477937657499524e+02,6.893240279831840598e+04,1.628205101836693473e+07,1.548249907539915315e-01
4.500000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.595250716234166930e+02,6.886868879603440291e+04,1.625668415464747138e+07,1.549080801265164398e-01
4.500000000000000000e+01,3.051020408163264719e+01,9.135449999999999591e+02,2.594157734810030433e+02,6.881196952922048513e+04,1.623411179779033177e+07,1.549820160638525346e-01
4.500000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.593179437596334651e+02,6.876122195733552508e+04,1.621392368021847121e+07,1.550481424023235355e-01
4.500000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.592299776335029833e+02,6.871560730812670954e+04,1.619578372646863945e+07,1.551075599609551270e-01
4.500000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.591505471559343050e+02,6.867443209770215617e+04,1.617941429378519580e+07,1.551611781616610841e-01
4.500000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.590785450731812602e+02,6.863711852560509578e+04,1.616458421899455599e+07,1.552097541818883986e-01
