# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.000000000000000000e+00,9.310000000000000000e+02,2.921296885069816653e+02,8.650912996777657827e+04,2.638292158968850225e+07,1.029525476389499677e-01
4.000000000000000000e+01,6.275510204081632182e+00,9.310000000000000000e+02,2.636591130874552960e+02,7.068550287059824041e+04,1.968132775966801122e+07,1.253236905368090015e-01
4.000000000000000000e+01,7.551020408163265252e+00,9.310000000000000000e+02,2.522140235183030939e+02,6.478128862764096993e+04,1.735643302020446211e+07,1.330845188449336358e-01
4.000000000000000000e+01,8.826530612244898322e+00,9.310000000000000000e+02,2.460011933594065567e+02,6.168596214250983758e+04,1.617797363164832257e+07,1.370183647963734430e-01
4.000000000000000000e+01,1.010204081632653050e+01,9.310000000000000000e+02,2.421193164650372864e+02,5.979113848794016667e+04,1.547066420984779485e+07,1.393794467767678902e-01
4.000000000000000000e+01,1.137755102040816269e+01,9.310000000000000000e+02,2.394808485264886428e+02,5.852045192756330653e+04,1.500243141147143021e+07,1.409424604106880863e-01
4.000000000000000000e+01,1.265306122448979664e+01,9.310000000000000000e+02,2.375826141900347466e+02,5.761487369936066534e+04,1.467175674962677062e+07,1.420462883561345591e-01
4.000000000000000000e+01,1.392857142857142883e+01,9.310000000000000000e+02,2.361593377032088767e+02,5.694060793599564204e+04,1.442719201855237409e+07,1.428626713642373314e-01
4.000000000000000000e+01,1.520408163265305923e+01,9.310000000000000000e+02,2.350579737397940789e+02,5.642162618541316624e+04,1.423991307808362879e+07,1.434878279640169896e-01
4.000000000000000000e+01,1.647959183673469141e+01,9.310000000000000000e+02,2.341841588087762034e+02,5.601159541738024564e+04,1.409254467966637947e+07,1.439797587974986914e-01
4.000000000000000000e+01,1.775510204081632537e+01,9.310000000000000000e+02,2.334766500337335913e+02,5.568072130556480261e+04,1.397400992547173612e+07,1.443754398263832894e-01
4.000000000000000000e+01,1.903061224489795933e+01,9.310000000000000000e+02,2.328940409873616773e+02,5.540900953744988510e+04,1.387692721199652366e+07,1.446995116738530041e-01
4.000000000000000000e+01,2.030612244897959684e+01,9.310000000000000000e+02,2.324073841497642832e+02,5.518256743202666257e+04,1.379619705925533175e+07,1.449689969666838329e-01
4.000000000000000000e+01,2.158163265306122369e+01,9.310000000000000000e+02,2.319958690775093260e+02,5.499145850726627395e+04,1.372818969522637688e+07,1.451960122776969619e-01
4.000000000000000000e+01,2.285714285714285765e+01,9.310000000000000000e+02,2.316441762376811937e+02,5.482839963503100444e+04,1.367025543867179565e+07,1.453894025262876255e-01
4.000000000000000000e+01,2.413265306122448806e+01,9.310000000000000000e+02,2.313407959469456898e+02,5.468793912982664915e+04,1.362041781175594218e+07,1.455557654043213855e-01
4.000000000000000000e+01,2.540816326530611846e+01,9.310000000000000000e+02,2.310769263785984720e+02,5.456592117688973667e+04,1.357717467576278001e+07,1.457001152078911399e-01
4.000000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.308457301928758056e+02,5.445912643222265615e+04,1.353936542730526067e+07,1.458263261513357001e-01
4.000000000000000000e+01,2.795918367346938282e+01,9.310000000000000000e+02,2.306418223616990417e+02,5.436502551502121059e+04,1.350608029242569953e+07,1.459374351536119607e-01
4.000000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.304609094721191127e+02,5.428160609476343961e+04,1.347659693638939597e+07,1.460358534417580401e-01
4.000000000000000000e+01,3.051020408163264719e+01,9.310000000000000000e+02,2.302995299508846472e+02,5.420724880191255943e+04,1.345033512364419550e+07,1.461235179008666396e-01
4.000000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.301548648821340066e+02,5.414063714079524652e+04,1.342682389746329933e+07,1.462020006319610099e-01
4.000000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.300245976823454725e+02,5.408069085585875291e+04,1.340567736803372763e+07,1.462725897739329262e-01
4.000000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.299068086790820757e+02,5.402651599833195360e+04,1.338657661168277264e+07,1.463363499258346911e-01
4.000000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.297998949910723638e+02,5.397736706300383958e+04,1.336925597471049801e+07,1.463941678661211387e-01
4.000000000000000000e+01,3.688775510204080632e+01,9.310000000000000000e+02,2.297025088360343261e+02,5.393261789389189653e+04,1.335349256961500831e+07,1.464467876153429937e-01
4.000000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.296135095705917308e+02,5.389173910845388309e+04,1.333909813905065693e+07,1.464948375950958226e-01
4.000000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.295319260487700888e+02,5.385428040927951952e+04,1.332591269144058041e+07,1.465388518729993650e-01
4.000000000000000000e+01,4.071428571428572241e+01,9.310000000000000000e+02,2.294569268153508403e+02,5.381985659943288192e+04,1.331379947661314718e+07,1.465792869345377558e-01
4.000000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.293877963037182042e+02,5.378813643105452502e+04,1.330264098479956016e+07,1.466165350388123900e-01
4.000000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.293239156449890004e+02,5.375883362647603644e+04,1.329233572919752263e+07,1.466509349586707367e-01
4.000000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.292647472129746404e+02,5.373169965563632286e+04,1.328279566071825661e+07,1.466827806105416576e-01
4.000000000000000000e+01,4.581632653061223692e+01,9.310000000000000000e+02,2.292098219797070726e+02,5.370651783375464584e+04,1.327394405760161206e+07,1.467123280991127765e-01
4.000000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.291587291182343336e+02,5.368309847316077503e+04,1.326571379368466325e+07,1.467398014980230703e-01
4.000000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.291111074185959069e+02,5.366127488449819793e+04,1.325804591137445532e+07,1.467653976134226934e-01
4.000000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.290666381613771136e+02,5.364090005993673549e+04,1.325088843901970610e+07,1.467892899317038702e-01
4.000000000000000000e+01,5.091836734693876565e+01,9.310000000000000000e+02,2.290250391702827244e+02,5.362184390746366262e+04,1.324419540556278825e+07,1.468116319086902877e-01
4.000000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.289860598241472474e+02,5.360399093316990911e+04,1.323792601541765034e+07,1.468325597239767133e-01
4.000000000000000000e+01,5.346938775510204067e+01,9.310000000000000000e+02,2.289494768540007499e+02,5.358723828976313962e+04,1.323204395421342365e+07,1.468521945984250787e-01
