# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,5.000000000000000000e+00,9.135449999999999591e+02,2.982370895796047421e+02,9.046078737226956582e+04,2.547962497742312029e+07,8.000274985564563568e-02
3.000000000000000000e+01,6.275510204081632182e+00,9.135449999999999591e+02,2.616972959363484961e+02,7.000090031671615725e+04,1.670916256080818735e+07,1.087313750540147145e-01
3.000000000000000000e+01,7.551020408163265252e+00,9.135449999999999591e+02,2.493604178591075708e+02,6.369604360768751940e+04,1.423599703863806091e+07,1.168323809386131590e-01
3.000000000000000000e+01,8.826530612244898322e+00,9.135449999999999591e+02,2.431234336641709888e+02,6.062442962538345455e+04,1.307304111954027973e+07,1.206416959428494445e-01
3.000000000000000000e+01,1.010204081632653050e+01,9.135449999999999591e+02,2.393882382697211142e+02,5.882215431455944781e+04,1.240383272755131125e+07,1.228337130485339379e-01
3.000000000000000000e+01,1.137755102040816269e+01,9.135449999999999591e+02,2.369228056719364304e+02,5.764784157665337261e+04,1.197311686007569544e+07,1.242445368809426132e-01
3.000000000000000000e+01,1.265306122448979664e+01,9.135449999999999591e+02,2.351875658642658777e+02,5.682861687580223224e+04,1.167515331749183312e+07,1.252205251961643895e-01
3.000000000000000000e+01,1.392857142857142883e+01,9.135449999999999591e+02,2.339087791611490843e+02,5.622874271974772273e+04,1.145828999963863194e+07,1.259308668553882904e-01
3.000000000000000000e+01,1.520408163265305923e+01,9.135449999999999591e+02,2.329330424736064913e+02,5.577322803778019443e+04,1.129436382369674742e+07,1.264678111996198062e-01
3.000000000000000000e+01,1.647959183673469141e+01,9.135449999999999591e+02,2.321679323840938878e+02,5.541737459858720104e+04,1.116675447625439242e+07,1.268857986872120591e-01
3.000000000000000000e+01,1.775510204081632537e+01,9.135449999999999591e+02,2.315545937220466044e+02,5.513295565328984230e+04,1.106504741003206372e+07,1.272189425264481366e-01
3.000000000000000000e+01,1.903061224489795933e+01,9.135449999999999591e+02,2.310538661554589339e+02,5.490131485501786665e+04,1.098240169109817408e+07,1.274896504160511201e-01
3.000000000000000000e+01,2.030612244897959684e+01,9.135449999999999591e+02,2.306387456410494678e+02,5.470965679002759134e+04,1.091414908908908814e+07,1.277132132856946822e-01
3.000000000000000000e+01,2.158163265306122369e+01,9.135449999999999591e+02,2.302900496643327983e+02,5.454893278259953513e+04,1.085700207066584006e+07,1.279003995451623854e-01
3.000000000000000000e+01,2.285714285714285765e+01,9.135449999999999591e+02,2.299938050127931319e+02,5.441257616049016360e+04,1.080858319286201522e+07,1.280589965740724923e-01
3.000000000000000000e+01,2.413265306122448806e+01,9.135449999999999591e+02,2.297396114294971881e+02,5.429571488286496606e+04,1.076713378077438287e+07,1.281947649583965732e-01
3.000000000000000000e+01,2.540816326530611846e+01,9.135449999999999591e+02,2.295195819090364466e+02,5.419466430920304265e+04,1.073132716137534752e+07,1.283120502493670656e-01
3.000000000000000000e+01,2.668367346938775597e+01,9.135449999999999591e+02,2.293276364790974355e+02,5.410659068978559662e+04,1.070014527344958484e+07,1.284141871315768735e-01
3.000000000000000000e+01,2.795918367346938282e+01,9.135449999999999591e+02,2.291590192930909495e+02,5.402928196592146560e+04,1.067279493005585484e+07,1.285037737078508213e-01
3.000000000000000000e+01,2.923469387755102034e+01,9.135449999999999591e+02,2.290099623486517260e+02,5.396098870242545672e+04,1.064864988545802794e+07,1.285828612607234911e-01
3.000000000000000000e+01,3.051020408163264719e+01,9.135449999999999591e+02,2.288774452517011184e+02,5.390031079659651004e+04,1.062720969006034732e+07,1.286530890242700842e-01
3.000000000000000000e+01,3.178571428571428470e+01,9.135449999999999591e+02,2.287590214428388435e+02,5.384611574675132579e+04,1.060807008004527539e+07,1.287157811736651947e-01
3.000000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.286526902453375953e+02,5.379747861497636768e+04,1.059090127446486428e+07,1.287720179136412624e-01
3.000000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.285568013365273714e+02,5.375363729862256150e+04,1.057543183817422017e+07,1.288226883358716546e-01
3.000000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.284699825847392276e+02,5.371395880618752562e+04,1.056143653637731262e+07,1.288685302017147094e-01
3.000000000000000000e+01,3.688775510204080632e+01,9.135449999999999591e+02,2.283910848177038702e+02,5.367791349023881776e+04,1.054872706969225593e+07,1.289101602897384513e-01
3.000000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.283191390953400344e+02,5.364505514509059140e+04,1.053714492837217078e+07,1.289480978018942292e-01
3.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.282533233394063927e+02,5.361500548493715178e+04,1.052655582665490359e+07,1.289827825939374450e-01
3.000000000000000000e+01,4.071428571428572241e+01,9.135449999999999591e+02,2.281929360304366696e+02,5.358744192508345441e+04,1.051684532678088360e+07,1.290145895090597794e-01
3.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.281373752979986875e+02,5.356208788007810654e+04,1.050791536824111827e+07,1.290438397464175047e-01
